Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Runner,0.353,0.352,0.296,0.055,0.029,0.00,787.00
803,Draw,0.352,0.351,0.296,0.017,0.057,17.42,999.00
804,Pursuer,0.352,0.352,0.296,0.064,0.023,0.00,189.00
805,Runner,0.353,0.352,0.296,0.046,0.060,1.66,392.00
806,Draw,0.352,0.351,0.297,0.063,0.074,0.00,999.00
807,Runner,0.353,0.351,0.296,0.048,0.007,0.00,303.00
808,Runner,0.354,0.350,0.296,0.053,0.010,0.00,298.00
809,Runner,0.355,0.350,0.295,0.017,0.041,0.00,457.00
810,Runner,0.356,0.349,0.295,0.025,0.062,0.54,795.00
811,Runner,0.356,0.349,0.295,0.097,0.030,0.00,172.00
812,Runner,0.357,0.349,0.294,0.029,0.023,0.00,300.00
813,Pursuer,0.357,0.349,0.294,0.097,0.043,0.00,46.00
814,Pursuer,0.356,0.350,0.294,0.081,0.074,0.00,71.00
815,Pursuer,0.356,0.351,0.293,0.020,0.047,0.00,465.00
816,Pursuer,0.355,0.352,0.293,0.041,0.007,0.00,500.00
817,Pursuer,0.355,0.353,0.293,0.033,0.043,0.00,281.00
818,Pursuer,0.355,0.353,0.292,0.050,0.048,0.00,324.00
819,Pursuer,0.354,0.354,0.292,0.043,0.003,0.00,689.00
820,Pursuer,0.354,0.355,0.291,0.016,0.107,0.00,520.00
821,Pursuer,0.353,0.356,0.291,0.051,0.007,0.00,294.00
822,Draw,0.353,0.355,0.292,0.069,0.052,0.00,999.00
823,Pursuer,0.352,0.356,0.292,0.047,0.024,0.00,709.00
824,Pursuer,0.352,0.357,0.291,0.041,0.060,0.00,980.00
825,Draw,0.352,0.356,0.292,0.100,0.093,17.92,999.00
826,Pursuer,0.351,0.357,0.292,0.109,0.125,0.00,16.00
827,Runner,0.352,0.357,0.291,0.056,0.045,4.56,288.00
828,Pursuer,0.351,0.357,0.291,0.030,0.068,0.00,514.00
829,Runner,0.352,0.357,0.291,0.052,0.086,1.56,375.00
830,Runner,0.353,0.357,0.290,0.049,0.048,0.00,271.00
831,Pursuer,0.353,0.357,0.290,0.051,0.050,0.00,575.00
832,Pursuer,0.352,0.358,0.290,0.046,0.087,0.00,429.00
833,Draw,0.352,0.358,0.291,0.052,0.053,0.00,999.00
834,Runner,0.353,0.357,0.290,0.087,0.131,0.00,45.00
835,Pursuer,0.352,0.358,0.290,0.029,0.061,0.00,208.00
836,Runner,0.353,0.358,0.289,0.097,0.095,2.76,160.00
837,Runner,0.354,0.357,0.289,0.058,0.050,0.00,747.00
838,Runner,0.354,0.357,0.289,0.042,0.063,0.00,392.00
839,Runner,0.355,0.356,0.288,0.063,0.042,0.00,281.00
840,Pursuer,0.355,0.357,0.288,0.042,0.051,0.00,816.00
841,Draw,0.354,0.357,0.289,0.002,0.060,13.60,999.00
842,Runner,0.355,0.356,0.289,0.008,0.042,0.00,730.00
843,Pursuer,0.355,0.357,0.288,0.015,0.019,0.00,146.00
844,Draw,0.354,0.357,0.289,0.047,0.060,1.38,999.00
845,Runner,0.355,0.356,0.289,0.017,0.054,0.00,428.00
846,Draw,0.355,0.356,0.290,0.080,0.056,10.52,999.00
847,Draw,0.354,0.355,0.290,0.054,0.019,0.00,999.00
848,Runner,0.355,0.355,0.290,0.012,0.046,1.12,166.00
849,Runner,0.356,0.355,0.290,0.007,0.060,2.68,551.00
850,Pursuer,0.355,0.355,0.289,0.040,0.035,0.00,643.00
851,Runner,0.356,0.355,0.289,0.044,0.047,0.00,204.00
852,Runner,0.357,0.354,0.289,0.058,0.025,0.00,221.00
853,Pursuer,0.356,0.355,0.288,0.042,0.054,0.00,584.00
854,Pursuer,0.356,0.356,0.288,0.027,0.024,0.00,319.00
855,Draw,0.356,0.356,0.289,0.085,0.042,1.98,999.00
856,Pursuer,0.355,0.356,0.289,0.039,0.066,0.00,791.00
857,Draw,0.355,0.356,0.289,0.036,0.030,0.00,999.00
858,Pursuer,0.354,0.357,0.289,0.034,0.046,0.00,611.00
859,Runner,0.355,0.356,0.289,0.015,0.020,0.00,771.00
860,Pursuer,0.355,0.357,0.288,0.033,0.056,0.00,833.00
861,Runner,0.355,0.357,0.288,0.029,0.035,0.84,559.00
862,Pursuer,0.355,0.357,0.288,0.024,0.068,0.00,961.00
863,Runner,0.356,0.357,0.287,0.068,0.048,0.00,62.00
864,Pursuer,0.355,0.358,0.287,0.059,0.016,0.00,128.00
865,Draw,0.355,0.357,0.288,0.049,0.055,13.00,999.00
866,Pursuer,0.355,0.358,0.288,0.037,0.015,0.00,136.00
867,Pursuer,0.354,0.359,0.287,0.038,0.053,0.00,785.00
