Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Pursuer,0.375,0.362,0.263,0.066,0.048,0.00,369.00
802,Runner,0.375,0.362,0.263,0.034,0.040,0.00,460.00
803,Draw,0.375,0.361,0.264,0.049,0.052,16.98,999.00
804,Pursuer,0.374,0.362,0.264,0.028,0.048,0.00,844.00
805,Pursuer,0.374,0.363,0.263,0.060,0.012,0.00,167.00
806,Runner,0.375,0.362,0.263,0.046,0.052,0.36,466.00
807,Runner,0.375,0.362,0.263,0.060,0.035,0.00,443.00
808,Runner,0.376,0.361,0.262,0.026,0.047,0.00,368.00
809,Runner,0.377,0.361,0.262,0.031,0.007,0.00,289.00
810,Draw,0.377,0.360,0.263,0.020,0.050,0.00,999.00
811,Draw,0.376,0.360,0.264,0.041,0.029,0.00,999.00
812,Runner,0.377,0.360,0.264,0.095,0.049,0.00,174.00
813,Pursuer,0.376,0.360,0.263,0.055,0.051,0.00,286.00
814,Draw,0.376,0.360,0.264,0.002,0.044,12.36,999.00
815,Runner,0.377,0.360,0.264,0.053,0.060,0.00,318.00
816,Pursuer,0.376,0.360,0.263,0.058,0.049,0.00,267.00
817,Runner,0.377,0.360,0.263,0.051,0.006,0.00,489.00
818,Runner,0.378,0.359,0.263,0.020,0.037,0.00,716.00
819,Runner,0.379,0.359,0.263,0.055,0.068,9.02,597.00
820,Runner,0.379,0.359,0.262,0.051,0.035,0.00,553.00
821,Runner,0.380,0.358,0.262,0.035,0.064,6.34,715.00
822,Runner,0.381,0.358,0.262,0.045,0.028,0.00,367.00
823,Pursuer,0.380,0.358,0.261,0.025,0.047,0.00,437.00
824,Draw,0.380,0.358,0.262,0.055,0.094,15.28,999.00
825,Runner,0.381,0.358,0.262,0.019,0.050,0.00,247.00
826,Runner,0.381,0.357,0.262,0.057,0.044,0.00,282.00
827,Draw,0.381,0.357,0.262,0.016,0.043,0.00,999.00
828,Draw,0.380,0.356,0.263,0.072,0.035,0.80,999.00
829,Pursuer,0.380,0.357,0.263,0.066,0.049,0.00,94.00
830,Pursuer,0.380,0.358,0.263,0.037,0.062,0.00,306.00
831,Runner,0.380,0.357,0.262,0.014,0.032,0.54,644.00
832,Runner,0.381,0.357,0.262,0.018,0.028,0.00,191.00
833,Runner,0.382,0.357,0.262,0.063,0.074,1.74,346.00
834,Pursuer,0.381,0.357,0.261,0.020,0.056,0.00,273.00
835,Pursuer,0.381,0.358,0.261,0.032,0.063,0.00,298.00
836,Runner,0.382,0.358,0.261,0.036,0.016,0.00,124.00
837,Runner,0.382,0.357,0.260,0.035,0.056,0.00,424.00
838,Runner,0.383,0.357,0.260,0.036,0.063,3.34,591.00
839,Draw,0.383,0.356,0.261,0.055,0.075,12.76,999.00
840,Draw,0.382,0.356,0.262,0.013,0.045,9.10,999.00
841,Draw,0.382,0.356,0.263,0.038,0.053,3.84,999.00
842,Draw,0.381,0.355,0.264,0.006,0.054,14.70,999.00
843,Pursuer,0.381,0.356,0.263,0.071,0.043,0.00,46.00
844,Draw,0.380,0.355,0.264,0.048,0.040,14.48,999.00
845,Draw,0.380,0.355,0.265,0.033,0.015,0.00,999.00
846,Runner,0.381,0.355,0.265,0.032,0.032,0.22,376.00
847,Draw,0.380,0.354,0.266,0.051,0.024,0.00,999.00
848,Draw,0.380,0.354,0.267,0.051,0.030,0.00,999.00
849,Pursuer,0.379,0.355,0.266,0.040,0.028,0.00,713.00
850,Runner,0.380,0.354,0.266,0.056,0.052,0.00,315.00
851,Draw,0.380,0.354,0.267,0.066,0.027,0.00,999.00
852,Pursuer,0.379,0.354,0.266,0.005,0.006,0.00,379.00
853,Pursuer,0.379,0.355,0.266,0.027,0.007,0.00,302.00
854,Pursuer,0.378,0.356,0.266,0.059,0.050,0.00,635.00
855,Pursuer,0.378,0.357,0.265,0.051,0.038,0.00,281.00
856,Runner,0.379,0.356,0.265,0.062,0.018,0.00,614.00
857,Pursuer,0.378,0.357,0.265,0.052,0.063,0.00,957.00
858,Runner,0.379,0.357,0.265,0.084,0.039,0.00,143.00
859,Draw,0.378,0.356,0.265,0.099,0.007,0.00,999.00
860,Runner,0.379,0.356,0.265,0.040,0.056,1.62,596.00
861,Draw,0.379,0.355,0.266,0.093,0.051,0.00,999.00
862,Draw,0.378,0.355,0.267,0.095,0.103,17.32,999.00
863,Runner,0.379,0.355,0.267,0.011,0.081,0.34,493.00
864,Draw,0.378,0.354,0.267,0.070,0.042,0.00,999.00
865,Runner,0.379,0.354,0.267,0.037,0.041,1.14,630.00
866,Pursuer,0.379,0.355,0.267,0.049,0.005,0.00,421.00
867,Pursuer,0.378,0.355,0.266,0.074,0.096,0.00,91.00
868,Draw,0.378,0.355,0.267,0.052,0.059,17.68,999.00
869,Draw,0.377,0.354,0.268,0.068,0.040,0.00,999.00
870,Pursuer,0.377,0.355,0.268,0.035,0.058,0.00,327.00
871,Runner,0.378,0.355,0.268,0.044,0.049,0.00,704.00
872,Runner,0.378,0.354,0.267,0.085,0.005,0.00,435.00
