Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Draw,0.379,0.350,0.271,0.052,0.060,18.18,999.00
803,Draw,0.379,0.350,0.271,0.057,0.068,4.66,999.00
804,Pursuer,0.378,0.351,0.271,0.013,0.045,0.00,224.00
805,Pursuer,0.378,0.352,0.271,0.061,0.066,0.00,128.00
806,Runner,0.378,0.351,0.270,0.031,0.021,0.00,511.00
807,Pursuer,0.378,0.352,0.270,0.042,0.038,0.00,486.00
808,Runner,0.379,0.351,0.270,0.115,0.049,0.00,56.00
809,Pursuer,0.378,0.352,0.269,0.033,0.044,0.00,876.00
810,Draw,0.378,0.352,0.270,0.091,0.033,0.00,999.00
811,Pursuer,0.377,0.353,0.270,0.045,0.059,0.00,102.00
812,Pursuer,0.377,0.353,0.270,0.038,0.043,0.00,273.00
813,Pursuer,0.376,0.354,0.269,0.021,0.053,0.00,361.00
814,Runner,0.377,0.354,0.269,0.032,0.046,0.00,712.00
815,Pursuer,0.377,0.355,0.269,0.059,0.036,0.00,266.00
816,Runner,0.377,0.354,0.268,0.039,0.039,0.00,426.00
817,Runner,0.378,0.354,0.268,0.052,0.084,2.28,208.00
818,Runner,0.379,0.353,0.268,0.028,0.025,0.00,381.00
819,Draw,0.379,0.353,0.269,0.024,0.050,0.00,999.00
820,Runner,0.379,0.352,0.268,0.017,0.037,0.00,545.00
821,Draw,0.379,0.352,0.269,0.002,0.057,0.00,999.00
822,Pursuer,0.378,0.353,0.269,0.024,0.019,0.00,104.00
823,Draw,0.378,0.352,0.270,0.075,0.057,4.66,999.00
824,Runner,0.379,0.352,0.269,0.042,0.055,0.00,315.00
825,Pursuer,0.378,0.353,0.269,0.060,0.012,0.00,162.00
826,Draw,0.378,0.352,0.270,0.057,0.019,0.00,999.00
827,Runner,0.378,0.352,0.270,0.085,0.035,0.00,57.00
828,Pursuer,0.378,0.353,0.269,0.043,0.053,0.00,473.00
829,Runner,0.379,0.352,0.269,0.016,0.047,0.00,508.00
830,Pursuer,0.378,0.353,0.269,0.051,0.013,0.00,158.00
831,Runner,0.379,0.353,0.268,0.060,0.059,2.66,296.00
832,Runner,0.380,0.352,0.268,0.054,0.057,2.46,545.00
833,Runner,0.381,0.352,0.268,0.049,0.077,5.10,841.00
834,Pursuer,0.380,0.353,0.267,0.042,0.050,0.00,151.00
835,Draw,0.380,0.352,0.268,0.063,0.053,0.66,999.00
836,Pursuer,0.379,0.353,0.268,0.050,0.051,0.00,187.00
837,Runner,0.380,0.352,0.268,0.029,0.039,0.00,661.00
838,Runner,0.381,0.352,0.267,0.049,0.020,0.00,292.00
839,Draw,0.380,0.352,0.268,0.035,0.029,0.00,999.00
840,Pursuer,0.380,0.352,0.268,0.082,0.075,0.00,62.00
841,Pursuer,0.379,0.353,0.268,0.042,0.037,0.00,769.00
842,Runner,0.380,0.353,0.267,0.028,0.043,0.00,259.00
843,Runner,0.381,0.352,0.267,0.078,0.041,0.00,512.00
844,Pursuer,0.380,0.353,0.267,0.055,0.051,0.00,344.00
845,Runner,0.381,0.353,0.266,0.053,0.009,0.00,507.00
846,Pursuer,0.381,0.353,0.266,0.014,0.045,0.00,564.00
847,Runner,0.381,0.353,0.266,0.018,0.030,0.00,637.00
848,Pursuer,0.381,0.354,0.265,0.065,0.041,0.00,264.00
849,Runner,0.382,0.353,0.265,0.056,0.070,0.00,418.00
850,Draw,0.381,0.353,0.266,0.002,0.045,0.00,999.00
851,Runner,0.382,0.353,0.266,0.040,0.071,0.74,145.00
852,Runner,0.383,0.352,0.265,0.051,0.060,0.00,229.00
853,Runner,0.383,0.352,0.265,0.042,0.054,6.32,604.00
854,Runner,0.384,0.351,0.265,0.041,0.044,4.98,867.00
855,Draw,0.384,0.351,0.265,0.071,0.027,3.76,999.00
856,Pursuer,0.383,0.352,0.265,0.056,0.069,0.00,832.00
857,Draw,0.383,0.351,0.266,0.002,0.055,16.82,999.00
858,Pursuer,0.382,0.352,0.266,0.011,0.005,0.00,428.00
859,Pursuer,0.382,0.353,0.265,0.053,0.040,0.00,428.00
860,Runner,0.383,0.352,0.265,0.018,0.039,4.22,417.00
861,Runner,0.383,0.352,0.265,0.041,0.035,0.00,545.00
862,Runner,0.384,0.352,0.265,0.057,0.044,0.00,129.00
863,Pursuer,0.384,0.352,0.264,0.032,0.059,0.00,393.00
864,Pursuer,0.383,0.353,0.264,0.054,0.006,0.00,315.00
865,Pursuer,0.383,0.354,0.264,0.029,0.031,0.00,435.00
866,Runner,0.383,0.353,0.263,0.115,0.012,0.00,164.00
867,Runner,0.384,0.353,0.263,0.044,0.082,5.18,814.00
868,Draw,0.384,0.353,0.264,0.030,0.047,9.00,999.00
869,Pursuer,0.383,0.353,0.264,0.023,0.058,0.00,354.00
870,Pursuer,0.383,0.354,0.263,0.053,0.045,0.00,993.00
871,Runner,0.383,0.354,0.263,0.053,0.042,0.00,690.00
872,Pursuer,0.383,0.354,0.263,0.039,0.062,0.00,125.00
873,Draw,0.383,0.354,0.263,0.067,0.023,0.00,999.00
874,Runner,0.383,0.354,0.263,0.094,0.056,0.00,388.00
875,Pursuer,0.383,0.354,0.263,0.037,0.042,0.00,223.00
876,Draw,0.382,0.354,0.264,0.075,0.008,0.00,999.00
877,Pursuer,0.382,0.355,0.263,0.050,0.061,0.00,157.00
878,Pursuer,0.382,0.355,0.263,0.042,0.016,0.00,356.00
879,Pursuer,0.381,0.356,0.263,0.070,0.016,0.00,440.00
880,Runner,0.382,0.356,0.263,0.024,0.018,0.56,343.00
881,Draw,0.381,0.355,0.263,0.018,0.028,0.00,999.00
882,Draw,0.381,0.355,0.264,0.050,0.050,10.08,999.00
883,Pursuer,0.381,0.356,0.264,0.040,0.046,0.00,390.00
884,Draw,0.380,0.355,0.265,0.059,0.047,0.00,999.00
885,Runner,0.381,0.355,0.264,0.091,0.043,0.00,776.00
886,Pursuer,0.380,0.356,0.264,0.035,0.053,0.00,391.00
887,Draw,0.380,0.355,0.265,0.054,0.051,6.72,999.00
888,Pursuer,0.380,0.356,0.265,0.075,0.016,0.00,122.00
889,Runner,0.380,0.355,0.264,0.052,0.042,0.00,240.00
890,Pursuer,0.380,0.356,0.264,0.023,0.045,0.00,323.00
891,Runner,0.380,0.356,0.264,0.052,0.026,0.00,78.00
892,Pursuer,0.380,0.357,0.263,0.034,0.051,0.00,311.00
893,Pursuer,0.380,0.357,0.263,0.009,0.049,0.00,242.00
894,Runner,0.380,0.357,0.263,0.014,0.033,0.18,603.00
895,Pursuer,0.380,0.358,0.263,0.041,0.021,0.00,357.00
896,Runner,0.381,0.357,0.262,0.081,0.045,1.96,708.00
897,Pursuer,0.380,0.358,0.262,0.045,0.109,0.00,785.00
898,Pursuer,0.380,0.359,0.262,0.012,0.082,0.00,726.00
899,Runner,0.380,0.358,0.261,0.048,0.046,2.88,469.00
900,Pursuer,0.380,0.359,0.261,0.031,0.004,0.00,561.00
901,Draw,0.380,0.358,0.262,0.013,0.013,0.00,999.00
902,Draw,0.379,0.358,0.263,0.072,0.037,1.20,999.00
903,Pursuer,0.379,0.359,0.262,0.038,0.058,0.00,324.00
904,Draw,0.378,0.358,0.263,0.033,0.029,0.00,999.00
