Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Pursuer,0.354,0.412,0.234,0.052,0.045,0.00,362.00
800,Pursuer,0.354,0.413,0.234,0.069,0.042,0.00,177.00
801,Runner,0.355,0.412,0.233,0.076,0.043,0.56,100.00
802,Draw,0.354,0.411,0.234,0.012,0.043,0.00,999.00
803,Runner,0.355,0.411,0.234,0.025,0.026,0.00,406.00
804,Pursuer,0.354,0.412,0.234,0.031,0.091,0.00,531.00
805,Draw,0.354,0.411,0.235,0.053,0.046,9.68,999.00
806,Pursuer,0.354,0.412,0.234,0.070,0.080,0.00,50.00
807,Pursuer,0.353,0.413,0.234,0.053,0.116,0.00,195.00
808,Pursuer,0.353,0.413,0.234,0.017,0.022,0.00,451.00
809,Pursuer,0.352,0.414,0.234,0.016,0.015,0.00,794.00
810,Runner,0.353,0.414,0.233,0.038,0.028,0.00,426.00
811,Draw,0.353,0.413,0.234,0.002,0.051,0.00,999.00
812,Runner,0.353,0.413,0.234,0.035,0.039,0.00,569.00
813,Runner,0.354,0.412,0.234,0.020,0.048,0.00,216.00
814,Draw,0.354,0.412,0.235,0.011,0.024,0.00,999.00
815,Runner,0.355,0.411,0.234,0.016,0.042,0.00,278.00
816,Pursuer,0.354,0.412,0.234,0.044,0.035,0.00,527.00
817,Pursuer,0.354,0.412,0.234,0.033,0.050,0.00,721.00
818,Runner,0.355,0.412,0.233,0.058,0.032,0.00,945.00
819,Pursuer,0.354,0.413,0.233,0.024,0.015,0.00,505.00
820,Runner,0.355,0.412,0.233,0.116,0.093,0.00,29.00
821,Runner,0.356,0.412,0.233,0.034,0.033,3.40,506.00
822,Pursuer,0.355,0.412,0.232,0.044,0.060,0.00,151.00
823,Draw,0.355,0.412,0.233,0.067,0.052,0.42,999.00
824,Pursuer,0.354,0.413,0.233,0.053,0.056,0.00,199.00
825,Runner,0.355,0.412,0.233,0.024,0.038,0.00,663.00
826,Pursuer,0.355,0.413,0.232,0.048,0.016,0.00,142.00
827,Runner,0.356,0.412,0.232,0.050,0.065,1.42,405.00
828,Runner,0.356,0.412,0.232,0.089,0.077,0.00,26.00
829,Pursuer,0.356,0.413,0.232,0.010,0.013,0.00,265.00
830,Runner,0.357,0.412,0.231,0.030,0.017,0.00,343.00
831,Pursuer,0.356,0.413,0.231,0.050,0.049,0.00,280.00
832,Draw,0.356,0.412,0.232,0.002,0.040,11.78,999.00
833,Draw,0.355,0.412,0.233,0.056,0.002,0.00,999.00
834,Pursuer,0.355,0.412,0.233,0.059,0.014,0.00,140.00
835,Pursuer,0.354,0.413,0.232,0.062,0.032,0.00,201.00
836,Pursuer,0.354,0.414,0.232,0.061,0.044,0.00,658.00
837,Draw,0.354,0.413,0.233,0.030,0.046,6.78,999.00
838,Runner,0.354,0.413,0.233,0.037,0.072,7.50,720.00
839,Pursuer,0.354,0.414,0.232,0.067,0.043,0.00,214.00
840,Pursuer,0.354,0.414,0.232,0.027,0.051,0.00,221.00
841,Draw,0.353,0.414,0.233,0.043,0.036,1.00,999.00
842,Runner,0.354,0.413,0.233,0.044,0.043,5.00,828.00
843,Pursuer,0.353,0.414,0.233,0.046,0.013,0.00,236.00
844,Draw,0.353,0.414,0.233,0.064,0.042,0.00,999.00
845,Draw,0.353,0.413,0.234,0.094,0.058,5.96,999.00
846,Draw,0.352,0.413,0.235,0.079,0.047,0.00,999.00
847,Pursuer,0.352,0.413,0.235,0.121,0.065,0.00,77.00
848,Draw,0.351,0.413,0.236,0.046,0.080,10.04,999.00
849,Pursuer,0.351,0.413,0.236,0.056,0.058,0.00,686.00
850,Pursuer,0.351,0.414,0.235,0.031,0.055,0.00,743.00
851,Runner,0.351,0.414,0.235,0.059,0.034,0.00,58.00
852,Runner,0.352,0.413,0.235,0.047,0.030,0.00,353.00
853,Draw,0.352,0.413,0.236,0.026,0.057,3.14,999.00
854,Runner,0.352,0.412,0.235,0.085,0.028,1.66,805.00
855,Draw,0.352,0.412,0.236,0.028,0.018,0.00,999.00
856,Runner,0.353,0.411,0.236,0.053,0.083,0.00,646.00
857,Pursuer,0.352,0.412,0.236,0.013,0.020,0.00,160.00
858,Pursuer,0.352,0.413,0.235,0.015,0.057,0.00,420.00
859,Draw,0.352,0.412,0.236,0.051,0.062,9.46,999.00
860,Runner,0.352,0.412,0.236,0.054,0.039,0.00,91.00
861,Runner,0.353,0.411,0.236,0.024,0.041,0.00,374.00
862,Draw,0.353,0.411,0.237,0.048,0.025,0.04,999.00
863,Draw,0.352,0.410,0.238,0.052,0.031,0.00,999.00
864,Pursuer,0.352,0.411,0.237,0.033,0.026,0.00,710.00
865,Runner,0.353,0.410,0.237,0.064,0.054,0.00,299.00
866,Draw,0.352,0.410,0.238,0.049,0.044,17.12,999.00
867,Pursuer,0.352,0.411,0.238,0.022,0.052,0.00,383.00
868,Pursuer,0.351,0.411,0.237,0.044,0.025,0.00,880.00
869,Runner,0.352,0.411,0.237,0.038,0.057,0.00,482.00
870,Pursuer,0.352,0.411,0.237,0.045,0.002,0.00,819.00
871,Runner,0.352,0.411,0.237,0.066,0.047,0.00,577.00
872,Draw,0.352,0.411,0.237,0.029,0.066,14.98,999.00
873,Draw,0.352,0.410,0.238,0.105,0.006,0.00,999.00
874,Runner,0.352,0.410,0.238,0.041,0.053,1.42,580.00
875,Draw,0.352,0.409,0.239,0.087,0.043,0.00,999.00
876,Pursuer,0.352,0.410,0.239,0.071,0.072,0.00,462.00
877,Pursuer,0.351,0.410,0.238,0.042,0.087,0.00,707.00
878,Pursuer,0.351,0.411,0.238,0.059,0.027,0.00,763.00
879,Runner,0.352,0.411,0.238,0.052,0.053,0.00,133.00
880,Pursuer,0.351,0.411,0.238,0.038,0.050,0.00,340.00
881,Draw,0.351,0.411,0.238,0.080,0.059,11.18,999.00
882,Pursuer,0.350,0.412,0.238,0.020,0.052,0.00,941.00
883,Pursuer,0.350,0.412,0.238,0.067,0.022,0.00,340.00
884,Pursuer,0.350,0.413,0.238,0.033,0.003,0.00,578.00
885,Runner,0.350,0.412,0.237,0.018,0.013,0.64,680.00
886,Pursuer,0.350,0.413,0.237,0.009,0.007,0.00,268.00
887,Pursuer,0.349,0.414,0.237,0.049,0.093,0.00,640.00
888,Pursuer,0.349,0.414,0.236,0.043,0.077,0.00,494.00
889,Draw,0.349,0.414,0.237,0.082,0.053,0.00,999.00
890,Draw,0.348,0.413,0.238,0.057,0.008,0.00,999.00
891,Pursuer,0.348,0.414,0.238,0.031,0.059,0.00,80.00
892,Runner,0.349,0.414,0.238,0.028,0.025,0.00,460.00
893,Runner,0.349,0.413,0.237,0.034,0.045,0.68,941.00
894,Runner,0.350,0.413,0.237,0.033,0.047,0.00,615.00
895,Draw,0.350,0.412,0.238,0.047,0.037,1.62,999.00
896,Draw,0.349,0.412,0.239,0.046,0.044,0.00,999.00
897,Pursuer,0.349,0.412,0.239,0.054,0.025,0.00,176.00
898,Runner,0.350,0.412,0.238,0.025,0.072,1.46,708.00
899,Pursuer,0.349,0.413,0.238,0.030,0.071,0.00,404.00
900,Pursuer,0.349,0.413,0.238,0.043,0.010,0.00,411.00
901,Draw,0.349,0.413,0.239,0.089,0.048,0.00,999.00
902,Runner,0.349,0.412,0.238,0.062,0.059,0.00,148.00
903,Pursuer,0.349,0.413,0.238,0.000,0.000,0.00,1.00
904,Pursuer,0.348,0.414,0.238,0.028,0.058,0.00,611.00
905,Runner,0.349,0.413,0.238,0.020,0.025,0.00,784.00
906,Runner,0.350,0.413,0.237,0.059,0.045,0.00,487.00
907,Pursuer,0.350,0.413,0.237,0.024,0.045,0.00,255.00
908,Draw,0.349,0.413,0.238,0.043,0.056,2.64,999.00
909,Runner,0.350,0.413,0.238,0.083,0.039,0.00,111.00
910,Runner,0.351,0.412,0.237,0.104,0.019,0.00,107.00
