Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
798,Pursuer,0.363,0.402,0.234,0.034,0.058,0.00,261.00
799,Draw,0.363,0.402,0.235,0.002,0.030,0.00,999.00
800,Pursuer,0.363,0.403,0.235,0.063,0.046,0.00,570.00
801,Runner,0.363,0.402,0.235,0.055,0.025,0.00,512.00
802,Draw,0.363,0.401,0.236,0.014,0.074,0.00,999.00
803,Draw,0.362,0.401,0.237,0.040,0.056,10.10,999.00
804,Draw,0.362,0.400,0.238,0.045,0.054,7.06,999.00
805,Pursuer,0.361,0.401,0.237,0.076,0.091,0.00,476.00
806,Runner,0.362,0.401,0.237,0.058,0.104,6.24,328.00
807,Draw,0.362,0.400,0.238,0.003,0.048,0.00,999.00
808,Pursuer,0.361,0.401,0.238,0.030,0.042,0.00,717.00
809,Pursuer,0.361,0.402,0.237,0.077,0.087,0.00,48.00
810,Pursuer,0.360,0.402,0.237,0.029,0.056,0.00,362.00
811,Runner,0.361,0.402,0.237,0.030,0.040,0.00,609.00
812,Runner,0.362,0.401,0.236,0.065,0.046,0.00,223.00
813,Runner,0.363,0.401,0.236,0.055,0.047,0.00,429.00
814,Pursuer,0.362,0.402,0.236,0.051,0.043,0.00,287.00
815,Pursuer,0.362,0.402,0.236,0.019,0.015,0.00,472.00
816,Pursuer,0.362,0.403,0.235,0.020,0.013,0.00,779.00
817,Runner,0.362,0.403,0.235,0.037,0.031,0.00,431.00
818,Draw,0.362,0.402,0.236,0.002,0.057,0.00,999.00
819,Runner,0.363,0.402,0.236,0.031,0.036,0.00,581.00
820,Runner,0.363,0.401,0.235,0.011,0.048,0.00,214.00
821,Draw,0.363,0.401,0.236,0.011,0.031,0.00,999.00
822,Runner,0.364,0.400,0.236,0.023,0.043,0.00,295.00
823,Draw,0.363,0.400,0.237,0.095,0.046,0.00,999.00
824,Pursuer,0.363,0.400,0.237,0.045,0.028,0.00,554.00
825,Draw,0.362,0.400,0.238,0.050,0.051,0.00,999.00
826,Draw,0.362,0.400,0.238,0.060,0.080,8.98,999.00
827,Runner,0.363,0.399,0.238,0.021,0.036,0.00,355.00
828,Draw,0.362,0.399,0.239,0.085,0.058,5.62,999.00
829,Draw,0.362,0.398,0.240,0.031,0.050,0.00,999.00
830,Runner,0.363,0.398,0.240,0.034,0.025,0.00,846.00
831,Draw,0.362,0.397,0.241,0.093,0.073,12.62,999.00
832,Pursuer,0.362,0.398,0.240,0.055,0.049,0.00,325.00
833,Draw,0.361,0.397,0.241,0.011,0.054,0.00,999.00
834,Draw,0.361,0.397,0.242,0.002,0.051,16.58,999.00
835,Runner,0.362,0.396,0.242,0.039,0.007,0.00,318.00
836,Pursuer,0.361,0.397,0.242,0.085,0.065,0.00,933.00
837,Draw,0.361,0.397,0.243,0.049,0.069,10.14,999.00
838,Runner,0.362,0.396,0.242,0.037,0.068,8.98,766.00
839,Pursuer,0.361,0.397,0.242,0.069,0.050,0.00,190.00
840,Pursuer,0.361,0.398,0.242,0.027,0.054,0.00,233.00
841,Runner,0.361,0.397,0.241,0.021,0.033,0.00,640.00
842,Pursuer,0.361,0.398,0.241,0.047,0.061,0.00,306.00
843,Draw,0.361,0.397,0.242,0.039,0.066,7.34,999.00
844,Pursuer,0.360,0.398,0.242,0.045,0.050,0.00,367.00
845,Runner,0.361,0.398,0.241,0.050,0.053,0.00,502.00
846,Draw,0.361,0.397,0.242,0.108,0.058,6.56,999.00
847,Pursuer,0.360,0.398,0.242,0.057,0.056,0.00,499.00
848,Pursuer,0.360,0.399,0.242,0.038,0.006,0.00,360.00
849,Pursuer,0.359,0.399,0.241,0.045,0.050,0.00,742.00
850,Runner,0.360,0.399,0.241,0.028,0.010,0.00,414.00
851,Runner,0.361,0.398,0.241,0.072,0.053,2.12,249.00
852,Runner,0.362,0.398,0.241,0.034,0.063,0.00,411.00
853,Pursuer,0.361,0.399,0.240,0.036,0.030,0.00,460.00
854,Pursuer,0.361,0.399,0.240,0.032,0.032,0.00,398.00
855,Draw,0.360,0.399,0.241,0.055,0.059,13.94,999.00
856,Draw,0.360,0.398,0.242,0.050,0.033,2.50,999.00
857,Pursuer,0.359,0.399,0.242,0.025,0.046,0.00,350.00
858,Pursuer,0.359,0.400,0.241,0.050,0.045,0.00,977.00
859,Runner,0.360,0.399,0.241,0.043,0.045,0.00,633.00
860,Draw,0.359,0.399,0.242,0.060,0.002,0.00,999.00
861,Draw,0.359,0.398,0.243,0.011,0.043,0.00,999.00
862,Pursuer,0.358,0.399,0.242,0.043,0.031,0.00,490.00
863,Runner,0.359,0.399,0.242,0.024,0.032,0.00,542.00
864,Pursuer,0.359,0.399,0.242,0.052,0.039,0.00,513.00
865,Draw,0.358,0.399,0.243,0.040,0.026,0.00,999.00
866,Pursuer,0.358,0.400,0.242,0.038,0.032,0.00,712.00
867,Runner,0.359,0.399,0.242,0.092,0.030,0.00,67.00
868,Pursuer,0.358,0.400,0.242,0.042,0.052,0.00,497.00
869,Draw,0.358,0.399,0.243,0.023,0.038,11.50,999.00
870,Draw,0.357,0.399,0.244,0.062,0.033,0.44,999.00
871,Pursuer,0.357,0.400,0.243,0.047,0.044,0.00,859.00
872,Pursuer,0.357,0.400,0.243,0.054,0.072,0.00,99.00
873,Draw,0.356,0.400,0.244,0.061,0.031,1.86,999.00
874,Draw,0.356,0.399,0.245,0.049,0.049,0.00,999.00
875,Draw,0.355,0.399,0.246,0.037,0.059,2.26,999.00
876,Draw,0.355,0.398,0.247,0.077,0.049,8.72,999.00
877,Pursuer,0.355,0.399,0.246,0.049,0.057,0.00,928.00
878,Runner,0.355,0.399,0.246,0.054,0.026,0.00,191.00
879,Draw,0.355,0.398,0.247,0.052,0.082,7.42,999.00
880,Pursuer,0.355,0.399,0.247,0.039,0.059,0.00,160.00
881,Runner,0.355,0.398,0.246,0.035,0.051,0.00,355.00
882,Runner,0.356,0.398,0.246,0.034,0.043,0.00,282.00
883,Draw,0.356,0.398,0.247,0.010,0.048,0.00,999.00
884,Runner,0.356,0.397,0.247,0.036,0.018,0.00,425.00
885,Pursuer,0.356,0.398,0.246,0.044,0.042,0.00,728.00
886,Draw,0.356,0.397,0.247,0.054,0.056,9.62,999.00
887,Runner,0.356,0.397,0.247,0.007,0.068,0.00,700.00
888,Pursuer,0.356,0.398,0.247,0.000,0.000,0.00,1.00
889,Runner,0.357,0.397,0.246,0.074,0.021,0.00,192.00
890,Pursuer,0.356,0.398,0.246,0.040,0.053,0.00,181.00
891,Runner,0.357,0.397,0.246,0.057,0.015,0.00,280.00
892,Pursuer,0.357,0.398,0.246,0.032,0.054,0.00,630.00
893,Draw,0.356,0.398,0.246,0.002,0.059,18.26,999.00
894,Runner,0.357,0.397,0.246,0.046,0.036,0.00,402.00
895,Pursuer,0.356,0.398,0.246,0.000,0.000,0.00,1.00
896,Runner,0.357,0.397,0.246,0.034,0.034,2.90,516.00
897,Pursuer,0.357,0.398,0.245,0.047,0.004,0.00,506.00
898,Runner,0.357,0.398,0.245,0.061,0.045,0.00,173.00
899,Pursuer,0.357,0.398,0.245,0.055,0.008,0.00,265.00
900,Pursuer,0.357,0.399,0.244,0.050,0.063,0.00,973.00
901,Pursuer,0.356,0.400,0.244,0.051,0.038,0.00,324.00
902,Runner,0.357,0.399,0.244,0.008,0.035,0.00,262.00
903,Runner,0.358,0.399,0.244,0.070,0.013,0.00,168.00
904,Draw,0.357,0.398,0.244,0.073,0.040,0.00,999.00
905,Pursuer,0.357,0.399,0.244,0.044,0.006,0.00,351.00
906,Pursuer,0.357,0.400,0.244,0.036,0.066,0.00,778.00
907,Pursuer,0.356,0.400,0.244,0.014,0.008,0.00,256.00
908,Runner,0.357,0.400,0.243,0.012,0.032,0.00,460.00
909,Runner,0.358,0.399,0.243,0.034,0.043,0.00,608.00
910,Pursuer,0.357,0.400,0.243,0.000,0.000,0.00,1.00
911,Pursuer,0.357,0.401,0.243,0.052,0.066,0.00,662.00
912,Runner,0.357,0.400,0.242,0.031,0.035,0.00,564.00
913,Runner,0.358,0.400,0.242,0.003,0.064,3.64,862.00
914,Pursuer,0.358,0.400,0.242,0.025,0.052,0.00,233.00
915,Draw,0.357,0.400,0.243,0.039,0.053,1.74,999.00
916,Pursuer,0.357,0.401,0.242,0.013,0.047,0.00,401.00
917,Draw,0.357,0.400,0.243,0.030,0.024,0.00,999.00
