Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
801,Runner,0.378,0.373,0.248,0.096,0.048,0.00,904.00
802,Runner,0.379,0.373,0.248,0.055,0.055,6.24,922.00
803,Runner,0.380,0.372,0.248,0.053,0.039,0.00,254.00
804,Pursuer,0.379,0.373,0.248,0.024,0.075,0.00,505.00
805,Draw,0.379,0.373,0.248,0.101,0.101,10.60,999.00
806,Draw,0.378,0.372,0.249,0.058,0.050,0.00,999.00
807,Pursuer,0.378,0.373,0.249,0.066,0.079,0.00,359.00
808,Draw,0.377,0.373,0.250,0.022,0.044,0.00,999.00
809,Draw,0.377,0.372,0.251,0.031,0.031,0.00,999.00
810,Pursuer,0.377,0.373,0.251,0.032,0.031,0.00,288.00
811,Pursuer,0.376,0.374,0.250,0.077,0.031,0.00,65.00
812,Runner,0.377,0.373,0.250,0.030,0.016,0.00,188.00
813,Pursuer,0.376,0.374,0.250,0.023,0.055,0.00,232.00
814,Runner,0.377,0.373,0.249,0.061,0.051,0.00,908.00
815,Pursuer,0.377,0.374,0.249,0.068,0.009,0.00,232.00
816,Draw,0.376,0.374,0.250,0.002,0.046,16.42,999.00
817,Runner,0.377,0.373,0.250,0.027,0.040,0.00,512.00
818,Runner,0.378,0.373,0.249,0.046,0.040,0.00,993.00
819,Runner,0.379,0.372,0.249,0.009,0.022,0.00,426.00
820,Pursuer,0.378,0.373,0.249,0.037,0.040,0.00,498.00
821,Runner,0.379,0.373,0.248,0.043,0.025,1.44,548.00
822,Pursuer,0.378,0.373,0.248,0.045,0.055,0.00,175.00
823,Draw,0.378,0.373,0.249,0.055,0.050,0.62,999.00
824,Runner,0.379,0.373,0.249,0.058,0.017,0.00,792.00
825,Draw,0.378,0.372,0.250,0.021,0.054,0.00,999.00
826,Draw,0.378,0.372,0.251,0.077,0.093,13.76,999.00
827,Draw,0.377,0.371,0.252,0.051,0.047,2.36,999.00
828,Pursuer,0.377,0.372,0.251,0.042,0.054,0.00,700.00
829,Pursuer,0.376,0.373,0.251,0.051,0.011,0.00,190.00
830,Runner,0.377,0.372,0.251,0.028,0.027,0.00,496.00
831,Pursuer,0.377,0.373,0.250,0.071,0.057,0.00,144.00
832,Pursuer,0.376,0.374,0.250,0.047,0.042,0.00,600.00
833,Runner,0.377,0.373,0.250,0.057,0.033,0.00,616.00
834,Runner,0.378,0.373,0.249,0.061,0.057,0.00,73.00
835,Runner,0.378,0.372,0.249,0.191,0.159,0.08,4.00
836,Runner,0.379,0.372,0.249,0.010,0.053,0.00,312.00
837,Pursuer,0.379,0.373,0.249,0.045,0.042,0.00,547.00
838,Runner,0.379,0.372,0.248,0.065,0.047,0.00,95.00
839,Draw,0.379,0.372,0.249,0.002,0.044,18.02,999.00
840,Runner,0.380,0.371,0.249,0.027,0.029,0.00,764.00
841,Draw,0.379,0.371,0.250,0.042,0.042,0.00,999.00
842,Runner,0.380,0.371,0.249,0.047,0.023,0.00,340.00
843,Runner,0.381,0.370,0.249,0.028,0.040,0.00,808.00
844,Pursuer,0.380,0.371,0.249,0.040,0.081,0.00,564.00
845,Draw,0.380,0.370,0.250,0.025,0.043,0.00,999.00
846,Draw,0.379,0.370,0.251,0.033,0.059,3.34,999.00
847,Pursuer,0.379,0.371,0.250,0.055,0.078,0.00,574.00
848,Draw,0.379,0.370,0.251,0.085,0.042,0.00,999.00
849,Pursuer,0.378,0.371,0.251,0.034,0.048,0.00,791.00
850,Runner,0.379,0.371,0.251,0.040,0.051,0.00,796.00
851,Draw,0.378,0.370,0.251,0.076,0.016,0.00,999.00
852,Pursuer,0.378,0.371,0.251,0.049,0.036,0.00,868.00
853,Runner,0.379,0.370,0.251,0.034,0.052,0.00,371.00
854,Runner,0.379,0.370,0.251,0.062,0.035,0.00,114.00
855,Runner,0.380,0.370,0.250,0.012,0.046,0.00,312.00
856,Runner,0.381,0.369,0.250,0.036,0.040,0.00,670.00
857,Draw,0.380,0.369,0.251,0.008,0.045,0.00,999.00
858,Pursuer,0.380,0.369,0.251,0.037,0.030,0.00,488.00
859,Runner,0.381,0.369,0.250,0.023,0.032,0.00,514.00
860,Draw,0.380,0.369,0.251,0.002,0.048,0.00,999.00
861,Draw,0.380,0.368,0.252,0.068,0.022,1.14,999.00
862,Draw,0.379,0.368,0.253,0.074,0.096,15.30,999.00
863,Draw,0.379,0.367,0.254,0.002,0.056,16.44,999.00
864,Pursuer,0.378,0.368,0.253,0.034,0.043,0.00,413.00
865,Pursuer,0.378,0.369,0.253,0.055,0.014,0.00,189.00
866,Pursuer,0.378,0.370,0.253,0.059,0.003,0.00,603.00
867,Pursuer,0.377,0.370,0.253,0.042,0.057,0.00,106.00
868,Pursuer,0.377,0.371,0.252,0.053,0.018,0.00,309.00
869,Pursuer,0.376,0.372,0.252,0.031,0.071,0.00,987.00
870,Runner,0.377,0.371,0.252,0.068,0.039,0.00,133.00
871,Draw,0.377,0.371,0.253,0.089,0.005,0.00,999.00
872,Pursuer,0.376,0.372,0.252,0.053,0.049,0.00,772.00
873,Runner,0.377,0.371,0.252,0.033,0.051,0.00,295.00
874,Pursuer,0.376,0.372,0.252,0.009,0.078,0.00,872.00
875,Draw,0.376,0.371,0.253,0.091,0.049,0.00,999.00
876,Pursuer,0.376,0.372,0.252,0.117,0.100,0.00,35.00
877,Draw,0.375,0.372,0.253,0.015,0.027,0.00,999.00
878,Pursuer,0.375,0.372,0.253,0.034,0.050,0.00,372.00
879,Draw,0.374,0.372,0.254,0.069,0.070,12.64,999.00
880,Pursuer,0.374,0.373,0.253,0.040,0.005,0.00,387.00
881,Runner,0.375,0.372,0.253,0.039,0.031,0.00,436.00
882,Pursuer,0.374,0.373,0.253,0.048,0.015,0.00,130.00
883,Draw,0.374,0.373,0.254,0.063,0.009,0.00,999.00
884,Runner,0.374,0.372,0.253,0.037,0.007,0.00,278.00
885,Pursuer,0.374,0.373,0.253,0.007,0.007,0.00,275.00
886,Pursuer,0.374,0.374,0.253,0.049,0.103,0.00,744.00
887,Runner,0.374,0.373,0.253,0.032,0.028,0.00,310.00
888,Draw,0.374,0.373,0.253,0.083,0.059,4.14,999.00
889,Draw,0.373,0.372,0.254,0.056,0.009,0.00,999.00
890,Pursuer,0.373,0.373,0.254,0.042,0.090,0.00,656.00
891,Pursuer,0.373,0.374,0.254,0.052,0.049,0.00,432.00
892,Runner,0.373,0.373,0.253,0.028,0.050,0.00,211.00
893,Draw,0.373,0.373,0.254,0.049,0.062,19.56,999.00
894,Draw,0.372,0.372,0.255,0.048,0.042,2.04,999.00
895,Draw,0.372,0.372,0.256,0.053,0.043,0.00,999.00
896,Pursuer,0.372,0.373,0.256,0.048,0.073,0.00,663.00
897,Pursuer,0.371,0.373,0.255,0.025,0.038,0.00,766.00
