Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
793,Pursuer,0.300,0.544,0.156,0.040,0.000,0.00,999.00
794,Draw,0.300,0.543,0.157,0.098,0.062,5.44,999.00
795,Pursuer,0.299,0.543,0.157,0.015,0.006,0.00,361.00
796,Pursuer,0.299,0.544,0.157,0.064,0.050,0.00,894.00
797,Draw,0.299,0.543,0.158,0.056,0.059,5.64,999.00
798,Pursuer,0.298,0.544,0.158,0.064,0.008,0.00,284.00
799,Pursuer,0.298,0.544,0.158,0.049,0.014,0.00,773.00
800,Draw,0.298,0.544,0.159,0.051,0.061,4.88,999.00
801,Runner,0.298,0.543,0.159,0.018,0.038,0.00,350.00
802,Pursuer,0.298,0.544,0.158,0.045,0.024,0.00,187.00
803,Pursuer,0.298,0.544,0.158,0.219,0.118,0.00,17.00
804,Pursuer,0.297,0.545,0.158,0.048,0.014,0.00,511.00
805,Pursuer,0.297,0.545,0.158,0.043,0.060,0.00,378.00
806,Pursuer,0.297,0.546,0.158,0.048,0.057,0.00,584.00
807,Runner,0.297,0.545,0.157,0.051,0.041,0.00,416.00
808,Draw,0.297,0.545,0.158,0.021,0.044,0.00,999.00
809,Pursuer,0.297,0.545,0.158,0.051,0.042,0.00,485.00
810,Pursuer,0.296,0.546,0.158,0.071,0.033,0.00,634.00
811,Pursuer,0.296,0.546,0.158,0.049,0.046,0.00,910.00
812,Pursuer,0.296,0.547,0.158,0.054,0.029,0.00,867.00
813,Runner,0.296,0.546,0.157,0.053,0.016,0.00,54.00
814,Draw,0.296,0.545,0.158,0.008,0.025,0.00,999.00
815,Runner,0.297,0.545,0.158,0.009,0.041,0.00,685.00
816,Runner,0.298,0.544,0.158,0.042,0.011,0.00,177.00
817,Runner,0.299,0.543,0.158,0.017,0.026,0.00,497.00
818,Pursuer,0.298,0.544,0.158,0.028,0.048,0.00,798.00
819,Pursuer,0.298,0.545,0.158,0.034,0.017,0.00,504.00
820,Pursuer,0.298,0.545,0.157,0.030,0.045,0.00,629.00
821,Draw,0.297,0.544,0.158,0.048,0.072,9.26,999.00
822,Draw,0.297,0.544,0.159,0.064,0.039,0.00,999.00
823,Pursuer,0.296,0.544,0.159,0.041,0.023,0.00,375.00
824,Pursuer,0.296,0.545,0.159,0.043,0.072,0.00,756.00
825,Runner,0.297,0.544,0.159,0.044,0.054,0.00,366.00
826,Draw,0.297,0.544,0.160,0.041,0.058,14.00,999.00
827,Draw,0.296,0.543,0.161,0.040,0.096,11.92,999.00
828,Runner,0.297,0.542,0.161,0.073,0.041,0.00,115.00
829,Draw,0.297,0.542,0.162,0.083,0.051,18.60,999.00
830,Runner,0.298,0.541,0.161,0.048,0.048,0.00,107.00
831,Pursuer,0.297,0.542,0.161,0.032,0.023,0.00,867.00
832,Pursuer,0.297,0.542,0.161,0.043,0.084,0.00,295.00
833,Runner,0.298,0.541,0.161,0.051,0.020,0.00,338.00
834,Runner,0.299,0.541,0.161,0.032,0.043,0.00,345.00
835,Pursuer,0.298,0.541,0.160,0.052,0.030,0.00,953.00
836,Pursuer,0.298,0.542,0.160,0.084,0.061,0.00,77.00
837,Draw,0.297,0.541,0.161,0.054,0.026,9.56,999.00
838,Draw,0.297,0.541,0.162,0.097,0.030,2.36,999.00
839,Pursuer,0.297,0.541,0.162,0.068,0.026,0.00,101.00
840,Pursuer,0.296,0.542,0.162,0.094,0.056,0.00,162.00
841,Pursuer,0.296,0.542,0.162,0.015,0.048,0.00,146.00
842,Runner,0.297,0.542,0.162,0.015,0.048,7.94,443.00
843,Runner,0.298,0.541,0.161,0.054,0.054,0.40,409.00
844,Pursuer,0.297,0.541,0.161,0.055,0.075,0.00,288.00
845,Draw,0.297,0.541,0.162,0.063,0.019,0.00,999.00
846,Runner,0.298,0.540,0.162,0.036,0.049,4.10,303.00
847,Pursuer,0.298,0.541,0.162,0.051,0.079,0.00,105.00
848,Runner,0.298,0.540,0.162,0.045,0.019,0.00,315.00
849,Draw,0.298,0.539,0.163,0.020,0.055,8.50,999.00
850,Draw,0.298,0.539,0.164,0.014,0.054,0.00,999.00
851,Pursuer,0.297,0.539,0.163,0.000,0.000,0.00,0.00
852,Runner,0.298,0.539,0.163,0.058,0.023,0.00,86.00
853,Runner,0.299,0.538,0.163,0.046,0.033,0.00,611.00
854,Pursuer,0.299,0.539,0.163,0.065,0.077,0.00,71.00
855,Runner,0.299,0.538,0.163,0.022,0.036,0.00,407.00
856,Runner,0.300,0.537,0.162,0.021,0.051,0.00,296.00
857,Pursuer,0.300,0.538,0.162,0.034,0.007,0.00,980.00
858,Runner,0.301,0.537,0.162,0.053,0.018,0.00,116.00
859,Runner,0.302,0.537,0.162,0.065,0.033,0.00,395.00
860,Runner,0.302,0.536,0.162,0.046,0.016,0.00,715.00
861,Pursuer,0.302,0.537,0.161,0.057,0.007,0.00,300.00
862,Runner,0.303,0.536,0.161,0.251,0.311,0.00,6.00
863,Runner,0.304,0.535,0.161,0.064,0.036,0.00,55.00
864,Pursuer,0.303,0.536,0.161,0.043,0.035,0.00,425.00
865,Draw,0.303,0.535,0.162,0.002,0.060,17.94,999.00
866,Draw,0.303,0.535,0.163,0.052,0.057,0.00,999.00
867,Pursuer,0.302,0.535,0.163,0.025,0.058,0.00,421.00
868,Runner,0.303,0.535,0.162,0.049,0.055,2.12,418.00
869,Pursuer,0.303,0.535,0.162,0.034,0.068,0.00,432.00
870,Runner,0.303,0.534,0.162,0.046,0.035,0.00,397.00
871,Draw,0.303,0.534,0.163,0.002,0.057,0.00,999.00
872,Runner,0.304,0.533,0.163,0.041,0.047,0.00,514.00
873,Pursuer,0.304,0.534,0.163,0.042,0.046,0.00,424.00
874,Runner,0.304,0.533,0.162,0.045,0.043,0.00,211.00
875,Pursuer,0.304,0.534,0.162,0.056,0.094,0.00,672.00
876,Pursuer,0.304,0.534,0.162,0.042,0.059,0.00,173.00
877,Pursuer,0.303,0.535,0.162,0.037,0.008,0.00,370.00
878,Pursuer,0.303,0.535,0.162,0.104,0.094,0.00,342.00
879,Pursuer,0.303,0.536,0.162,0.060,0.054,0.00,148.00
880,Runner,0.303,0.535,0.161,0.100,0.016,0.00,90.00
881,Pursuer,0.303,0.536,0.161,0.050,0.032,0.00,924.00
882,Draw,0.303,0.535,0.162,0.038,0.009,2.98,999.00
883,Runner,0.304,0.535,0.162,0.008,0.032,0.00,574.00
884,Runner,0.304,0.534,0.162,0.044,0.049,1.28,576.00
885,Runner,0.305,0.533,0.162,0.049,0.031,0.00,229.00
886,Runner,0.306,0.533,0.161,0.055,0.055,0.00,106.00
887,Pursuer,0.306,0.533,0.161,0.062,0.041,0.00,153.00
888,Pursuer,0.305,0.534,0.161,0.055,0.071,0.00,580.00
889,Runner,0.306,0.533,0.161,0.027,0.046,0.00,435.00
890,Pursuer,0.306,0.534,0.161,0.035,0.008,0.00,318.00
891,Pursuer,0.305,0.534,0.160,0.044,0.008,0.00,937.00
892,Draw,0.305,0.534,0.161,0.040,0.040,0.00,999.00
893,Pursuer,0.305,0.534,0.161,0.043,0.054,0.00,368.00
894,Runner,0.305,0.534,0.161,0.025,0.026,0.00,120.00
895,Pursuer,0.305,0.534,0.161,0.052,0.074,0.00,781.00
896,Pursuer,0.305,0.535,0.161,0.014,0.008,0.00,282.00
897,Pursuer,0.304,0.535,0.161,0.044,0.008,0.00,512.00
898,Pursuer,0.304,0.536,0.160,0.055,0.058,0.00,226.00
899,Runner,0.305,0.535,0.160,0.021,0.016,0.00,717.00
900,Pursuer,0.304,0.536,0.160,0.037,0.053,0.00,906.00
901,Runner,0.305,0.535,0.160,0.015,0.031,0.38,374.00
902,Pursuer,0.305,0.535,0.160,0.074,0.044,0.00,47.00
903,Pursuer,0.305,0.536,0.159,0.046,0.043,0.00,564.00
904,Runner,0.305,0.535,0.159,0.006,0.047,0.00,510.00
905,Pursuer,0.305,0.536,0.159,0.041,0.094,0.00,902.00
906,Pursuer,0.305,0.536,0.159,0.055,0.050,0.00,891.00
907,Pursuer,0.304,0.537,0.159,0.049,0.049,0.00,399.00
908,Pursuer,0.304,0.537,0.159,0.057,0.101,0.00,514.00
909,Runner,0.305,0.537,0.158,0.046,0.053,0.00,212.00
910,Pursuer,0.304,0.537,0.158,0.054,0.029,0.00,447.00
911,Runner,0.305,0.537,0.158,0.054,0.046,0.00,275.00
912,Pursuer,0.305,0.537,0.158,0.011,0.009,0.00,214.00
913,Pursuer,0.304,0.538,0.158,0.052,0.008,0.00,728.00
914,Pursuer,0.304,0.538,0.158,0.054,0.017,0.00,120.00
915,Pursuer,0.304,0.539,0.157,0.034,0.024,0.00,443.00
916,Pursuer,0.303,0.539,0.157,0.040,0.075,0.00,174.00
917,Pursuer,0.303,0.540,0.157,0.036,0.063,0.00,644.00
918,Draw,0.303,0.539,0.158,0.043,0.060,3.80,999.00
919,Pursuer,0.303,0.540,0.158,0.053,0.045,0.00,187.00
920,Pursuer,0.302,0.540,0.158,0.051,0.005,0.00,613.00
921,Draw,0.302,0.540,0.159,0.090,0.062,9.96,999.00
922,Runner,0.303,0.539,0.158,0.026,0.037,1.72,257.00
923,Draw,0.302,0.538,0.159,0.013,0.038,0.00,999.00
924,Pursuer,0.302,0.539,0.159,0.046,0.016,0.00,809.00
925,Pursuer,0.302,0.539,0.159,0.043,0.057,0.00,187.00
926,Runner,0.302,0.539,0.159,0.069,0.049,0.00,271.00
927,Pursuer,0.302,0.539,0.159,0.064,0.058,0.00,301.00
928,Pursuer,0.302,0.540,0.158,0.012,0.007,0.00,278.00
929,Pursuer,0.301,0.540,0.158,0.054,0.063,0.00,72.00
930,Pursuer,0.301,0.541,0.158,0.021,0.021,0.00,425.00
931,Pursuer,0.301,0.541,0.158,0.037,0.011,0.00,377.00
932,Pursuer,0.300,0.542,0.158,0.050,0.008,0.00,461.00
933,Pursuer,0.300,0.542,0.158,0.033,0.011,0.00,188.00
934,Runner,0.301,0.542,0.157,0.075,0.049,0.00,99.00
935,Pursuer,0.301,0.542,0.157,0.102,0.050,0.00,70.00
936,Pursuer,0.300,0.543,0.157,0.050,0.048,0.00,909.00
937,Runner,0.301,0.542,0.157,0.019,0.042,0.00,307.00
938,Runner,0.302,0.542,0.157,0.031,0.035,0.00,481.00
939,Pursuer,0.301,0.542,0.157,0.092,0.050,0.00,829.00
940,Runner,0.302,0.541,0.156,0.028,0.038,0.00,200.00
941,Draw,0.302,0.541,0.157,0.002,0.071,10.06,999.00
942,Pursuer,0.301,0.541,0.157,0.041,0.045,0.00,481.00
943,Draw,0.301,0.541,0.158,0.083,0.074,11.44,999.00
944,Runner,0.302,0.540,0.158,0.091,0.050,5.94,710.00
945,Pursuer,0.302,0.541,0.158,0.041,0.005,0.00,390.00
946,Pursuer,0.301,0.541,0.158,0.037,0.039,0.00,830.00
947,Pursuer,0.301,0.542,0.157,0.000,0.007,0.00,0.00
948,Pursuer,0.301,0.542,0.157,0.057,0.081,0.00,371.00
949,Pursuer,0.300,0.543,0.157,0.049,0.038,0.00,693.00
950,Pursuer,0.300,0.543,0.157,0.039,0.039,0.00,507.00
951,Pursuer,0.300,0.544,0.157,0.044,0.014,0.00,596.00
952,Pursuer,0.299,0.544,0.157,0.039,0.054,0.00,466.00
953,Runner,0.300,0.544,0.156,0.009,0.045,0.00,476.00
954,Pursuer,0.300,0.544,0.156,0.030,0.055,0.00,464.00
955,Pursuer,0.299,0.545,0.156,0.056,0.056,0.00,275.00
956,Runner,0.300,0.544,0.156,0.056,0.037,0.00,309.00
957,Runner,0.301,0.543,0.156,0.050,0.029,0.00,219.00
958,Draw,0.301,0.543,0.157,0.051,0.047,0.00,999.00
959,Runner,0.301,0.542,0.156,0.046,0.035,0.14,382.00
960,Runner,0.302,0.542,0.156,0.046,0.019,0.00,219.00
961,Pursuer,0.302,0.542,0.156,0.038,0.052,0.00,535.00
962,Pursuer,0.301,0.543,0.156,0.032,0.015,0.00,499.00
963,Runner,0.302,0.542,0.156,0.111,0.095,1.84,110.00
964,Runner,0.303,0.541,0.156,0.051,0.056,0.00,292.00
965,Draw,0.303,0.541,0.156,0.035,0.067,9.50,999.00
966,Runner,0.303,0.540,0.156,0.046,0.036,0.00,228.00
967,Draw,0.303,0.540,0.157,0.002,0.055,0.00,999.00
968,Pursuer,0.303,0.540,0.157,0.056,0.022,0.00,42.00
969,Runner,0.303,0.540,0.157,0.077,0.042,0.00,289.00
970,Pursuer,0.303,0.540,0.157,0.048,0.060,0.00,862.00
971,Pursuer,0.303,0.541,0.157,0.034,0.022,0.00,372.00
972,Pursuer,0.302,0.541,0.156,0.036,0.041,0.00,849.00
973,Pursuer,0.302,0.542,0.156,0.025,0.027,0.00,825.00
974,Draw,0.302,0.541,0.157,0.007,0.057,0.00,999.00
975,Pursuer,0.302,0.542,0.157,0.046,0.000,0.00,498.00
976,Runner,0.302,0.541,0.157,0.057,0.014,1.44,601.00
977,Pursuer,0.302,0.541,0.157,0.086,0.035,0.00,57.00
978,Draw,0.302,0.541,0.157,0.071,0.008,0.00,999.00
979,Pursuer,0.301,0.541,0.157,0.020,0.086,0.00,202.00
980,Pursuer,0.301,0.542,0.157,0.021,0.092,0.00,778.00
981,Pursuer,0.301,0.542,0.157,0.047,0.052,0.00,233.00
982,Runner,0.301,0.542,0.157,0.057,0.029,0.00,210.00
983,Pursuer,0.301,0.542,0.157,0.052,0.033,0.00,374.00
984,Draw,0.301,0.542,0.158,0.016,0.062,0.00,999.00
985,Runner,0.302,0.541,0.157,0.072,0.057,0.00,144.00
986,Runner,0.302,0.541,0.157,0.038,0.050,0.00,75.00
987,Draw,0.302,0.540,0.158,0.048,0.039,4.94,999.00
988,Runner,0.303,0.539,0.158,0.057,0.039,0.00,293.00
989,Runner,0.303,0.539,0.158,0.049,0.040,0.00,147.00
990,Pursuer,0.303,0.539,0.158,0.029,0.050,0.00,703.00
991,Runner,0.304,0.539,0.157,0.025,0.036,0.28,167.00
992,Runner,0.304,0.538,0.157,0.192,0.212,0.00,9.00
993,Pursuer,0.304,0.539,0.157,0.131,0.056,0.00,52.00
994,Pursuer,0.304,0.539,0.157,0.048,0.044,0.00,198.00
995,Pursuer,0.304,0.540,0.157,0.063,0.051,0.00,318.00
996,Pursuer,0.303,0.540,0.157,0.017,0.007,0.00,221.00
997,Runner,0.304,0.540,0.156,0.058,0.049,0.00,171.00
998,Pursuer,0.304,0.540,0.156,0.022,0.012,0.00,255.00
999,Pursuer,0.303,0.541,0.156,0.051,0.029,0.00,960.00
1000,Pursuer,0.303,0.541,0.156,0.042,0.058,0.00,234.00
1001,Pursuer,0.303,0.541,0.156,0.053,0.007,0.00,290.00
1002,Draw,0.302,0.541,0.157,0.053,0.061,0.00,999.00
1003,Pursuer,0.302,0.541,0.157,0.057,0.016,0.00,409.00
1004,Pursuer,0.302,0.542,0.156,0.086,0.065,0.00,76.00
1005,Pursuer,0.301,0.542,0.156,0.078,0.049,0.00,102.00
1006,Draw,0.301,0.542,0.157,0.084,0.050,3.14,999.00
1007,Pursuer,0.301,0.542,0.157,0.020,0.075,0.00,264.00
1008,Pursuer,0.301,0.543,0.157,0.034,0.027,0.00,299.00
1009,Pursuer,0.300,0.543,0.157,0.060,0.020,0.00,196.00
1010,Pursuer,0.300,0.544,0.156,0.035,0.009,0.00,240.00
1011,Runner,0.301,0.543,0.156,0.095,0.042,1.14,330.00
1012,Pursuer,0.300,0.543,0.156,0.059,0.044,0.00,163.00
1013,Pursuer,0.300,0.544,0.156,0.064,0.021,0.00,364.00
1014,Draw,0.300,0.543,0.157,0.074,0.045,0.00,999.00
1015,Pursuer,0.300,0.544,0.157,0.040,0.016,0.00,127.00
1016,Runner,0.300,0.543,0.156,0.054,0.042,0.00,510.00
1017,Runner,0.301,0.543,0.156,0.062,0.016,0.00,660.00
1018,Runner,0.302,0.542,0.156,0.023,0.024,0.00,599.00
1019,Pursuer,0.301,0.543,0.156,0.090,0.079,0.00,326.00
1020,Runner,0.302,0.542,0.156,0.052,0.012,0.00,772.00
1021,Pursuer,0.302,0.543,0.156,0.075,0.016,0.00,900.00
1022,Draw,0.301,0.542,0.157,0.077,0.018,0.00,999.00
1023,Runner,0.302,0.542,0.156,0.050,0.059,0.00,157.00
1024,Pursuer,0.302,0.542,0.156,0.037,0.011,0.00,345.00
1025,Runner,0.302,0.541,0.156,0.112,0.052,0.00,161.00
1026,Runner,0.303,0.541,0.156,0.082,0.074,0.00,72.00
1027,Draw,0.303,0.540,0.157,0.052,0.062,12.32,999.00
1028,Runner,0.304,0.540,0.157,0.067,0.049,0.00,95.00
1029,Draw,0.303,0.539,0.157,0.045,0.047,17.50,999.00
1030,Runner,0.304,0.539,0.157,0.033,0.013,0.00,619.00
1031,Draw,0.304,0.538,0.158,0.052,0.048,15.06,999.00
1032,Runner,0.304,0.538,0.158,0.065,0.108,0.36,39.00
1033,Runner,0.305,0.537,0.158,0.048,0.022,0.00,294.00
1034,Pursuer,0.305,0.538,0.158,0.045,0.017,0.00,398.00
1035,Runner,0.305,0.537,0.157,0.053,0.037,3.36,555.00
1036,Pursuer,0.305,0.538,0.157,0.045,0.024,0.00,684.00
1037,Pursuer,0.305,0.538,0.157,0.015,0.000,0.00,130.00
1038,Pursuer,0.304,0.539,0.157,0.053,0.062,0.00,100.00
1039,Pursuer,0.304,0.539,0.157,0.038,0.061,0.00,887.00
1040,Pursuer,0.304,0.539,0.157,0.053,0.022,0.00,429.00
1041,Draw,0.304,0.539,0.158,0.062,0.020,0.00,999.00
1042,Draw,0.303,0.538,0.158,0.022,0.052,0.00,999.00
1043,Runner,0.304,0.538,0.158,0.078,0.060,1.88,171.00
1044,Pursuer,0.304,0.538,0.158,0.043,0.054,0.00,817.00
1045,Pursuer,0.303,0.539,0.158,0.084,0.082,0.00,245.00
1046,Pursuer,0.303,0.539,0.158,0.056,0.043,0.00,195.00
1047,Pursuer,0.303,0.540,0.158,0.068,0.044,0.00,45.00
1048,Runner,0.303,0.539,0.157,0.039,0.013,0.00,176.00
1049,Pursuer,0.303,0.540,0.157,0.032,0.051,0.00,106.00
1050,Runner,0.304,0.539,0.157,0.030,0.027,0.00,758.00
1051,Runner,0.304,0.539,0.157,0.066,0.093,3.42,188.00
1052,Runner,0.305,0.538,0.157,0.004,0.064,0.04,581.00
1053,Runner,0.306,0.538,0.157,0.015,0.056,3.08,600.00
1054,Draw,0.306,0.537,0.157,0.002,0.049,12.04,999.00
1055,Runner,0.306,0.536,0.157,0.043,0.055,0.00,291.00
1056,Draw,0.306,0.536,0.158,0.105,0.057,0.00,999.00
1057,Runner,0.307,0.535,0.158,0.033,0.035,0.92,665.00
1058,Pursuer,0.306,0.536,0.158,0.026,0.030,0.00,614.00
1059,Draw,0.306,0.535,0.159,0.011,0.039,0.00,999.00
1060,Draw,0.306,0.535,0.159,0.002,0.030,8.86,999.00
1061,Pursuer,0.305,0.535,0.159,0.093,0.057,0.00,33.00
1062,Draw,0.305,0.535,0.160,0.047,0.059,9.88,999.00
1063,Draw,0.305,0.534,0.161,0.095,0.077,12.88,999.00
1064,Runner,0.305,0.534,0.161,0.048,0.051,0.00,280.00
1065,Draw,0.305,0.533,0.162,0.033,0.043,12.70,999.00
1066,Runner,0.306,0.533,0.161,0.045,0.020,1.32,251.00
1067,Runner,0.306,0.532,0.161,0.042,0.035,0.00,111.00
1068,Draw,0.306,0.532,0.162,0.039,0.032,0.00,999.00
1069,Pursuer,0.306,0.532,0.162,0.081,0.020,0.00,521.00
1070,Pursuer,0.306,0.533,0.162,0.100,0.067,0.00,30.00
1071,Pursuer,0.305,0.533,0.162,0.053,0.026,0.00,188.00
1072,Pursuer,0.305,0.534,0.161,0.044,0.006,0.00,611.00
1073,Pursuer,0.305,0.534,0.161,0.041,0.029,0.00,172.00
1074,Pursuer,0.304,0.534,0.161,0.063,0.046,0.00,602.00
1075,Runner,0.305,0.534,0.161,0.035,0.047,0.00,293.00
1076,Draw,0.305,0.533,0.162,0.010,0.035,3.98,999.00
1077,Runner,0.305,0.533,0.162,0.010,0.044,1.04,551.00
1078,Draw,0.305,0.532,0.162,0.096,0.072,5.28,999.00
1079,Runner,0.306,0.532,0.162,0.047,0.033,0.00,430.00
1080,Draw,0.306,0.531,0.163,0.094,0.027,0.56,999.00
1081,Draw,0.305,0.531,0.164,0.007,0.038,0.00,999.00
1082,Pursuer,0.305,0.531,0.164,0.049,0.059,0.00,973.00
1083,Pursuer,0.305,0.532,0.163,0.006,0.005,0.00,374.00
1084,Pursuer,0.304,0.532,0.163,0.045,0.053,0.00,509.00
1085,Pursuer,0.304,0.533,0.163,0.047,0.015,0.00,928.00
1086,Runner,0.305,0.532,0.163,0.053,0.044,0.18,149.00
1087,Draw,0.305,0.532,0.164,0.044,0.039,1.80,999.00
1088,Pursuer,0.304,0.532,0.164,0.072,0.028,0.00,483.00
1089,Pursuer,0.304,0.533,0.163,0.015,0.059,0.00,805.00
1090,Pursuer,0.304,0.533,0.163,0.026,0.011,0.00,263.00
1091,Pursuer,0.303,0.533,0.163,0.033,0.007,0.00,283.00
1092,Pursuer,0.303,0.534,0.163,0.030,0.063,0.00,986.00
1093,Pursuer,0.303,0.534,0.163,0.064,0.048,0.00,370.00
1094,Pursuer,0.303,0.535,0.163,0.057,0.019,0.00,638.00
1095,Pursuer,0.302,0.535,0.163,0.021,0.044,0.00,185.00
1096,Pursuer,0.302,0.536,0.162,0.031,0.024,0.00,575.00
1097,Draw,0.302,0.535,0.163,0.068,0.057,0.00,999.00
1098,Draw,0.301,0.535,0.164,0.058,0.032,0.00,999.00
1099,Runner,0.302,0.534,0.164,0.025,0.034,0.00,203.00
1100,Pursuer,0.302,0.535,0.164,0.016,0.009,0.00,226.00
1101,Runner,0.302,0.534,0.163,0.094,0.041,0.00,127.00
1102,Pursuer,0.302,0.534,0.163,0.064,0.048,0.00,197.00
1103,Pursuer,0.302,0.535,0.163,0.044,0.052,0.00,594.00
1104,Draw,0.302,0.534,0.164,0.045,0.047,13.24,999.00
1105,Pursuer,0.301,0.535,0.164,0.098,0.026,0.00,46.00
1106,Pursuer,0.301,0.535,0.164,0.072,0.045,0.00,49.00
1107,Pursuer,0.301,0.536,0.164,0.043,0.018,0.00,623.00
1108,Pursuer,0.301,0.536,0.163,0.044,0.019,0.00,259.00
1109,Pursuer,0.300,0.537,0.163,0.033,0.044,0.00,297.00
1110,Pursuer,0.300,0.537,0.163,0.055,0.017,0.00,118.00
1111,Pursuer,0.300,0.537,0.163,0.043,0.058,0.00,430.00
1112,Runner,0.300,0.537,0.163,0.042,0.043,0.00,567.00
1113,Pursuer,0.300,0.537,0.163,0.048,0.006,0.00,378.00
1114,Draw,0.300,0.537,0.163,0.005,0.056,0.00,999.00
1115,Draw,0.300,0.536,0.164,0.078,0.049,0.00,999.00
1116,Runner,0.300,0.536,0.164,0.058,0.060,1.92,135.00
1117,Pursuer,0.300,0.536,0.164,0.058,0.076,0.00,599.00
1118,Draw,0.300,0.536,0.165,0.090,0.043,0.00,999.00
1119,Pursuer,0.299,0.536,0.164,0.029,0.096,0.00,607.00
1120,Runner,0.300,0.536,0.164,0.068,0.036,0.00,124.00
