Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Runner,0.370,0.347,0.283,0.084,0.073,1.50,852.00
803,Pursuer,0.370,0.347,0.283,0.126,0.092,0.00,45.00
804,Pursuer,0.369,0.348,0.282,0.119,0.023,0.00,88.00
805,Pursuer,0.369,0.349,0.282,0.045,0.118,0.00,158.00
806,Runner,0.370,0.349,0.282,0.108,0.071,0.00,131.00
807,Pursuer,0.369,0.349,0.281,0.012,0.143,0.00,827.00
808,Draw,0.369,0.349,0.282,0.002,0.085,17.64,999.00
809,Pursuer,0.368,0.350,0.282,0.028,0.070,0.00,443.00
810,Draw,0.368,0.349,0.283,0.030,0.064,2.40,999.00
811,Runner,0.369,0.349,0.282,0.156,0.079,0.00,562.00
812,Draw,0.368,0.349,0.283,0.056,0.063,0.00,999.00
813,Runner,0.369,0.348,0.283,0.080,0.080,0.00,350.00
814,Draw,0.369,0.348,0.284,0.079,0.101,0.06,999.00
815,Runner,0.369,0.347,0.283,0.005,0.039,0.00,495.00
816,Draw,0.369,0.347,0.284,0.069,0.081,0.00,999.00
817,Pursuer,0.368,0.348,0.284,0.063,0.068,0.00,548.00
818,Runner,0.369,0.347,0.284,0.112,0.065,1.08,902.00
819,Pursuer,0.369,0.348,0.283,0.068,0.102,0.00,650.00
820,Pursuer,0.368,0.349,0.283,0.067,0.082,0.00,671.00
821,Runner,0.369,0.348,0.283,0.063,0.039,1.32,469.00
822,Runner,0.370,0.348,0.282,0.089,0.028,0.00,381.00
823,Pursuer,0.369,0.349,0.282,0.060,0.004,0.00,463.00
824,Pursuer,0.369,0.350,0.282,0.061,0.058,0.00,787.00
825,Pursuer,0.368,0.350,0.281,0.055,0.034,0.00,570.00
826,Pursuer,0.368,0.351,0.281,0.123,0.066,0.00,518.00
827,Pursuer,0.368,0.352,0.281,0.041,0.053,0.00,186.00
828,Runner,0.368,0.351,0.280,0.031,0.056,0.00,133.00
829,Draw,0.368,0.351,0.281,0.032,0.061,0.00,999.00
830,Runner,0.369,0.351,0.281,0.003,0.067,3.84,648.00
831,Runner,0.369,0.350,0.280,0.122,0.085,0.00,202.00
832,Runner,0.370,0.350,0.280,0.070,0.020,0.00,433.00
833,Runner,0.371,0.349,0.280,0.085,0.083,0.98,315.00
834,Draw,0.371,0.349,0.281,0.071,0.111,10.38,999.00
835,Draw,0.370,0.349,0.281,0.117,0.151,0.00,999.00
836,Draw,0.370,0.348,0.282,0.101,0.056,0.00,999.00
837,Pursuer,0.369,0.349,0.282,0.055,0.080,0.00,287.00
838,Draw,0.369,0.348,0.283,0.099,0.081,9.54,999.00
839,Pursuer,0.368,0.349,0.282,0.039,0.081,0.00,591.00
840,Pursuer,0.368,0.350,0.282,0.015,0.012,0.00,167.00
841,Draw,0.367,0.350,0.283,0.134,0.079,0.00,999.00
842,Runner,0.368,0.349,0.283,0.067,0.093,0.12,296.00
843,Draw,0.368,0.349,0.284,0.118,0.094,0.00,999.00
844,Draw,0.367,0.348,0.284,0.091,0.112,5.06,999.00
845,Draw,0.367,0.348,0.285,0.153,0.124,0.00,999.00
846,Runner,0.368,0.348,0.285,0.093,0.009,0.00,239.00
847,Runner,0.368,0.347,0.285,0.070,0.109,1.56,580.00
848,Draw,0.368,0.347,0.285,0.080,0.035,0.00,999.00
849,Pursuer,0.367,0.347,0.285,0.043,0.163,0.00,797.00
850,Pursuer,0.367,0.348,0.285,0.044,0.078,0.00,980.00
851,Pursuer,0.367,0.349,0.284,0.054,0.047,0.00,970.00
852,Runner,0.367,0.349,0.284,0.083,0.042,0.00,438.00
853,Runner,0.368,0.348,0.284,0.126,0.016,0.00,123.00
854,Pursuer,0.368,0.349,0.283,0.066,0.091,0.00,654.00
855,Draw,0.367,0.349,0.284,0.122,0.130,0.00,999.00
856,Pursuer,0.367,0.349,0.284,0.079,0.051,0.00,876.00
857,Draw,0.366,0.349,0.285,0.026,0.076,0.66,999.00
858,Runner,0.367,0.348,0.284,0.138,0.123,0.00,185.00
859,Runner,0.368,0.348,0.284,0.086,0.041,0.00,506.00
860,Runner,0.369,0.348,0.284,0.016,0.062,1.14,433.00
861,Draw,0.368,0.347,0.285,0.075,0.057,13.44,999.00
862,Runner,0.369,0.347,0.284,0.057,0.008,0.00,272.00
863,Runner,0.370,0.346,0.284,0.081,0.071,0.00,488.00
864,Runner,0.370,0.346,0.284,0.070,0.032,0.00,328.00
