Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Runner,0.387,0.337,0.277,0.042,0.017,0.00,371.00
803,Pursuer,0.386,0.337,0.276,0.071,0.021,0.00,214.00
804,Pursuer,0.386,0.338,0.276,0.062,0.047,0.00,768.00
805,Draw,0.385,0.338,0.277,0.076,0.157,0.00,999.00
806,Runner,0.386,0.337,0.277,0.039,0.016,0.00,824.00
807,Pursuer,0.385,0.338,0.276,0.083,0.099,0.00,738.00
808,Pursuer,0.385,0.339,0.276,0.044,0.042,0.00,249.00
809,Runner,0.386,0.339,0.276,0.032,0.059,0.00,254.00
810,Runner,0.386,0.338,0.275,0.113,0.106,0.00,179.00
811,Pursuer,0.386,0.339,0.275,0.036,0.089,0.00,703.00
812,Runner,0.387,0.339,0.275,0.123,0.058,0.00,203.00
813,Runner,0.387,0.338,0.274,0.091,0.094,0.00,27.00
814,Pursuer,0.387,0.339,0.274,0.030,0.010,0.00,210.00
815,Runner,0.388,0.339,0.274,0.046,0.041,0.00,897.00
816,Draw,0.387,0.338,0.275,0.146,0.051,3.90,999.00
817,Runner,0.388,0.338,0.274,0.071,0.059,0.00,455.00
818,Pursuer,0.388,0.339,0.274,0.028,0.083,0.00,195.00
819,Runner,0.388,0.338,0.274,0.031,0.107,0.00,64.00
820,Draw,0.388,0.338,0.274,0.091,0.073,0.00,999.00
821,Draw,0.387,0.337,0.275,0.081,0.077,0.00,999.00
822,Draw,0.387,0.337,0.276,0.077,0.104,0.00,999.00
823,Pursuer,0.386,0.338,0.276,0.015,0.044,0.00,137.00
824,Pursuer,0.386,0.339,0.275,0.034,0.109,0.00,590.00
825,Draw,0.385,0.338,0.276,0.115,0.102,0.82,999.00
826,Runner,0.386,0.338,0.276,0.197,0.082,0.00,30.00
827,Runner,0.387,0.337,0.276,0.057,0.058,0.00,526.00
828,Pursuer,0.386,0.338,0.275,0.026,0.023,0.00,603.00
829,Runner,0.387,0.338,0.275,0.076,0.025,0.00,416.00
830,Pursuer,0.387,0.339,0.275,0.039,0.044,0.00,206.00
831,Runner,0.387,0.338,0.274,0.005,0.044,0.00,433.00
832,Runner,0.388,0.338,0.274,0.078,0.035,0.00,747.00
833,Runner,0.389,0.337,0.274,0.077,0.035,2.80,671.00
834,Draw,0.388,0.337,0.275,0.096,0.076,0.00,999.00
835,Runner,0.389,0.337,0.274,0.092,0.091,0.00,90.00
836,Runner,0.390,0.336,0.274,0.083,0.020,0.00,360.00
837,Draw,0.389,0.336,0.275,0.101,0.042,3.02,999.00
838,Runner,0.390,0.335,0.274,0.132,0.048,0.00,233.00
839,Pursuer,0.390,0.336,0.274,0.047,0.078,0.00,633.00
840,Runner,0.390,0.336,0.274,0.111,0.056,0.00,286.00
841,Draw,0.390,0.335,0.275,0.067,0.117,11.94,999.00
842,Pursuer,0.390,0.336,0.274,0.056,0.041,0.00,329.00
843,Draw,0.389,0.336,0.275,0.057,0.091,0.00,999.00
844,Runner,0.390,0.335,0.275,0.022,0.080,2.28,554.00
845,Pursuer,0.389,0.336,0.275,0.040,0.008,0.00,260.00
846,Runner,0.390,0.336,0.274,0.089,0.039,0.00,436.00
847,Pursuer,0.390,0.336,0.274,0.056,0.109,0.00,522.00
848,Runner,0.390,0.336,0.274,0.044,0.075,0.00,551.00
849,Runner,0.391,0.336,0.273,0.129,0.117,0.00,12.00
850,Runner,0.392,0.335,0.273,0.031,0.064,0.00,136.00
851,Pursuer,0.391,0.336,0.273,0.014,0.115,0.00,408.00
852,Pursuer,0.391,0.337,0.272,0.042,0.068,0.00,161.00
853,Pursuer,0.390,0.338,0.272,0.021,0.022,0.00,121.00
854,Runner,0.391,0.337,0.272,0.047,0.009,0.00,241.00
855,Draw,0.391,0.337,0.273,0.055,0.029,0.00,999.00
856,Draw,0.390,0.336,0.273,0.051,0.085,0.60,999.00
857,Draw,0.390,0.336,0.274,0.087,0.076,0.06,999.00
858,Pursuer,0.389,0.337,0.274,0.074,0.011,0.00,629.00
859,Runner,0.390,0.336,0.274,0.032,0.033,1.24,511.00
860,Runner,0.391,0.336,0.273,0.088,0.072,0.52,425.00
861,Pursuer,0.390,0.337,0.273,0.050,0.077,0.00,378.00
862,Runner,0.391,0.336,0.273,0.094,0.065,0.00,242.00
863,Runner,0.392,0.336,0.272,0.048,0.056,0.20,366.00
864,Pursuer,0.391,0.337,0.272,0.049,0.090,0.00,460.00
865,Draw,0.391,0.336,0.273,0.149,0.159,0.22,999.00
866,Pursuer,0.390,0.337,0.273,0.065,0.016,0.00,361.00
867,Draw,0.390,0.337,0.273,0.105,0.104,6.12,999.00
868,Draw,0.389,0.336,0.274,0.079,0.050,0.00,999.00
869,Runner,0.390,0.336,0.274,0.075,0.081,5.38,384.00
870,Draw,0.390,0.336,0.275,0.084,0.106,7.58,999.00
871,Runner,0.390,0.335,0.274,0.031,0.068,0.00,271.00
872,Pursuer,0.390,0.336,0.274,0.059,0.057,0.00,549.00
873,Pursuer,0.389,0.337,0.274,0.023,0.046,0.00,678.00
874,Runner,0.390,0.336,0.273,0.080,0.054,2.36,600.00
875,Pursuer,0.390,0.337,0.273,0.071,0.016,0.00,634.00
876,Runner,0.390,0.337,0.273,0.110,0.053,0.00,285.00
877,Pursuer,0.390,0.338,0.273,0.029,0.021,0.00,94.00
878,Pursuer,0.390,0.338,0.272,0.031,0.031,0.00,65.00
879,Runner,0.390,0.338,0.272,0.092,0.081,2.52,314.00
880,Runner,0.391,0.338,0.272,0.127,0.020,0.00,162.00
881,Draw,0.390,0.337,0.272,0.068,0.095,15.94,999.00
882,Pursuer,0.390,0.338,0.272,0.104,0.083,0.00,122.00
883,Pursuer,0.390,0.339,0.272,0.090,0.088,0.00,51.00
884,Pursuer,0.389,0.339,0.271,0.092,0.017,0.00,154.00
885,Draw,0.389,0.339,0.272,0.132,0.142,2.90,999.00
886,Runner,0.389,0.339,0.272,0.079,0.086,1.24,672.00
887,Draw,0.389,0.338,0.273,0.003,0.074,15.70,999.00
888,Runner,0.390,0.338,0.273,0.100,0.084,3.70,433.00
