Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Runner,0.403,0.323,0.274,0.021,0.045,4.22,781.00
804,Pursuer,0.403,0.323,0.274,0.046,0.025,0.00,99.00
805,Pursuer,0.402,0.324,0.273,0.064,0.051,0.00,911.00
806,Pursuer,0.402,0.325,0.273,0.074,0.090,0.00,35.00
807,Runner,0.403,0.325,0.273,0.103,0.051,0.00,213.00
808,Runner,0.403,0.324,0.272,0.099,0.122,4.32,936.00
809,Pursuer,0.403,0.325,0.272,0.047,0.037,0.00,362.00
810,Draw,0.402,0.325,0.273,0.042,0.072,2.92,999.00
811,Pursuer,0.402,0.326,0.273,0.130,0.032,0.00,63.00
812,Runner,0.403,0.325,0.272,0.119,0.069,0.00,152.00
813,Runner,0.403,0.325,0.272,0.010,0.017,0.00,651.00
814,Draw,0.403,0.324,0.273,0.089,0.036,0.44,999.00
815,Draw,0.402,0.324,0.274,0.070,0.089,2.84,999.00
816,Pursuer,0.402,0.325,0.273,0.105,0.083,0.00,707.00
817,Runner,0.403,0.324,0.273,0.065,0.021,0.00,186.00
818,Runner,0.403,0.324,0.273,0.032,0.009,0.00,868.00
819,Runner,0.404,0.324,0.272,0.077,0.092,2.52,326.00
820,Pursuer,0.404,0.324,0.272,0.060,0.053,0.00,357.00
821,Pursuer,0.403,0.325,0.272,0.092,0.029,0.00,105.00
822,Draw,0.403,0.325,0.273,0.088,0.074,3.86,999.00
823,Runner,0.403,0.324,0.272,0.055,0.052,0.00,596.00
824,Pursuer,0.403,0.325,0.272,0.040,0.088,0.00,836.00
825,Runner,0.404,0.325,0.272,0.081,0.035,0.00,161.00
826,Runner,0.404,0.324,0.271,0.025,0.074,1.14,406.00
827,Runner,0.405,0.324,0.271,0.113,0.080,0.00,240.00
828,Runner,0.406,0.324,0.271,0.059,0.024,0.30,361.00
829,Runner,0.407,0.323,0.270,0.060,0.070,1.44,958.00
830,Pursuer,0.406,0.324,0.270,0.110,0.023,0.00,88.00
831,Runner,0.407,0.324,0.270,0.079,0.049,0.00,394.00
832,Draw,0.406,0.323,0.270,0.079,0.082,0.00,999.00
833,Runner,0.407,0.323,0.270,0.113,0.118,3.70,535.00
834,Draw,0.406,0.323,0.271,0.112,0.092,2.44,999.00
835,Draw,0.406,0.322,0.272,0.118,0.002,0.00,999.00
836,Pursuer,0.406,0.323,0.272,0.013,0.080,0.00,262.00
837,Pursuer,0.405,0.324,0.271,0.084,0.031,0.00,65.00
838,Runner,0.406,0.323,0.271,0.043,0.028,0.00,277.00
839,Draw,0.405,0.323,0.272,0.091,0.029,0.00,999.00
840,Draw,0.405,0.323,0.273,0.072,0.054,3.72,999.00
841,Draw,0.404,0.322,0.273,0.113,0.098,0.00,999.00
842,Runner,0.405,0.322,0.273,0.050,0.061,3.90,542.00
843,Runner,0.406,0.321,0.273,0.074,0.103,5.38,581.00
844,Draw,0.405,0.321,0.274,0.143,0.071,0.00,999.00
845,Runner,0.406,0.321,0.273,0.086,0.085,3.22,707.00
846,Runner,0.407,0.320,0.273,0.074,0.051,0.00,232.00
847,Runner,0.407,0.320,0.273,0.085,0.075,1.78,974.00
848,Pursuer,0.407,0.321,0.272,0.144,0.079,0.00,742.00
849,Draw,0.406,0.320,0.273,0.152,0.090,0.00,999.00
850,Runner,0.407,0.320,0.273,0.095,0.046,0.00,646.00
851,Pursuer,0.407,0.321,0.273,0.035,0.028,0.00,546.00
852,Runner,0.407,0.320,0.272,0.159,0.071,0.00,320.00
853,Pursuer,0.407,0.321,0.272,0.000,0.000,0.00,1.00
854,Draw,0.406,0.321,0.273,0.097,0.089,1.42,999.00
855,Runner,0.407,0.320,0.273,0.128,0.033,0.00,524.00
856,Runner,0.408,0.320,0.272,0.035,0.087,2.42,275.00
857,Runner,0.408,0.320,0.272,0.008,0.058,0.00,468.00
858,Runner,0.409,0.319,0.272,0.114,0.054,1.54,657.00
859,Draw,0.409,0.319,0.272,0.089,0.140,12.24,999.00
860,Runner,0.409,0.319,0.272,0.124,0.019,0.00,179.00
861,Runner,0.410,0.318,0.272,0.088,0.097,0.00,26.00
862,Pursuer,0.410,0.319,0.271,0.038,0.010,0.00,209.00
863,Draw,0.409,0.319,0.272,0.002,0.067,13.36,999.00
864,Draw,0.409,0.318,0.273,0.107,0.097,0.00,999.00
865,Runner,0.409,0.318,0.273,0.034,0.032,0.00,218.00
866,Runner,0.410,0.318,0.273,0.138,0.037,0.00,126.00
867,Runner,0.411,0.317,0.272,0.074,0.025,0.26,313.00
868,Pursuer,0.410,0.318,0.272,0.109,0.069,0.00,29.00
869,Runner,0.411,0.318,0.272,0.093,0.055,3.72,608.00
870,Runner,0.411,0.317,0.271,0.076,0.113,2.52,567.00
871,Runner,0.412,0.317,0.271,0.070,0.044,0.00,379.00
872,Pursuer,0.412,0.318,0.271,0.083,0.058,0.00,786.00
873,Draw,0.411,0.317,0.271,0.081,0.084,12.60,999.00
874,Runner,0.412,0.317,0.271,0.118,0.030,0.16,520.00
875,Pursuer,0.411,0.318,0.271,0.016,0.008,0.00,248.00
876,Pursuer,0.411,0.318,0.271,0.058,0.054,0.00,268.00
877,Runner,0.412,0.318,0.270,0.266,0.074,0.00,27.00
