Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Pursuer,0.406,0.315,0.279,0.080,0.057,0.00,35.00
804,Runner,0.407,0.315,0.279,0.051,0.061,0.00,299.00
805,Runner,0.407,0.314,0.278,0.018,0.037,0.00,339.00
806,Pursuer,0.407,0.315,0.278,0.039,0.020,0.00,215.00
807,Pursuer,0.406,0.316,0.278,0.030,0.032,0.00,919.00
808,Draw,0.406,0.316,0.278,0.027,0.046,0.00,999.00
809,Pursuer,0.405,0.316,0.278,0.025,0.045,0.00,234.00
810,Draw,0.405,0.316,0.279,0.050,0.038,3.76,999.00
811,Draw,0.404,0.316,0.280,0.082,0.048,0.00,999.00
812,Pursuer,0.404,0.317,0.280,0.018,0.015,0.00,668.00
813,Pursuer,0.403,0.317,0.279,0.014,0.038,0.00,418.00
814,Draw,0.403,0.317,0.280,0.045,0.006,1.66,999.00
815,Draw,0.402,0.317,0.281,0.049,0.043,0.00,999.00
816,Draw,0.402,0.316,0.282,0.059,0.056,10.26,999.00
817,Draw,0.401,0.316,0.283,0.082,0.058,0.00,999.00
818,Runner,0.402,0.315,0.282,0.045,0.008,0.00,242.00
819,Runner,0.403,0.315,0.282,0.079,0.034,0.00,81.00
820,Draw,0.402,0.315,0.283,0.032,0.042,6.50,999.00
821,Runner,0.403,0.314,0.283,0.009,0.027,0.00,666.00
822,Runner,0.404,0.314,0.282,0.034,0.021,0.00,941.00
823,Draw,0.403,0.313,0.283,0.058,0.056,1.84,999.00
824,Draw,0.403,0.313,0.284,0.073,0.013,0.68,999.00
825,Pursuer,0.402,0.314,0.284,0.018,0.070,0.00,389.00
826,Pursuer,0.402,0.315,0.283,0.012,0.028,0.00,402.00
827,Pursuer,0.401,0.316,0.283,0.022,0.010,0.00,207.00
828,Runner,0.402,0.315,0.283,0.057,0.022,0.00,816.00
829,Pursuer,0.402,0.316,0.282,0.047,0.045,0.00,418.00
830,Pursuer,0.401,0.317,0.282,0.054,0.010,0.00,192.00
831,Runner,0.402,0.316,0.282,0.032,0.061,0.00,578.00
832,Runner,0.403,0.316,0.281,0.049,0.023,0.00,513.00
833,Runner,0.403,0.316,0.281,0.047,0.046,0.00,721.00
834,Pursuer,0.403,0.317,0.281,0.041,0.066,0.00,708.00
835,Runner,0.404,0.316,0.280,0.060,0.043,5.58,901.00
836,Runner,0.404,0.316,0.280,0.037,0.030,1.10,509.00
837,Pursuer,0.404,0.317,0.280,0.007,0.056,0.00,297.00
838,Draw,0.403,0.316,0.280,0.079,0.049,0.00,999.00
839,Runner,0.404,0.316,0.280,0.098,0.027,0.00,264.00
840,Runner,0.405,0.315,0.280,0.047,0.028,3.44,687.00
841,Runner,0.405,0.315,0.279,0.023,0.046,0.00,443.00
842,Runner,0.406,0.315,0.279,0.045,0.022,0.00,744.00
843,Draw,0.406,0.314,0.280,0.002,0.052,19.24,999.00
844,Draw,0.405,0.314,0.281,0.065,0.047,12.14,999.00
845,Draw,0.405,0.314,0.282,0.048,0.078,6.98,999.00
846,Draw,0.404,0.313,0.283,0.013,0.024,0.00,999.00
847,Pursuer,0.404,0.314,0.282,0.014,0.030,0.00,249.00
848,Pursuer,0.403,0.315,0.282,0.039,0.021,0.00,266.00
849,Pursuer,0.403,0.316,0.282,0.028,0.039,0.00,380.00
