Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Pursuer,0.400,0.314,0.286,0.033,0.027,0.00,799.00
804,Runner,0.400,0.313,0.286,0.040,0.082,0.00,147.00
805,Runner,0.401,0.313,0.286,0.114,0.133,0.00,15.00
806,Pursuer,0.401,0.314,0.285,0.035,0.042,0.00,427.00
807,Pursuer,0.400,0.315,0.285,0.021,0.046,0.00,590.00
808,Draw,0.400,0.314,0.286,0.085,0.073,0.00,999.00
809,Pursuer,0.399,0.315,0.286,0.045,0.027,0.00,392.00
810,Runner,0.400,0.315,0.285,0.151,0.078,0.00,30.00
811,Runner,0.401,0.314,0.285,0.052,0.044,5.02,514.00
812,Pursuer,0.400,0.315,0.284,0.024,0.024,0.00,84.00
813,Runner,0.401,0.315,0.284,0.101,0.021,0.00,753.00
814,Runner,0.402,0.314,0.284,0.037,0.030,2.82,403.00
815,Pursuer,0.401,0.315,0.283,0.024,0.006,0.00,341.00
816,Runner,0.402,0.315,0.283,0.055,0.009,0.00,249.00
817,Runner,0.403,0.315,0.283,0.012,0.014,0.52,301.00
818,Draw,0.402,0.314,0.284,0.028,0.037,10.44,999.00
819,Runner,0.403,0.314,0.283,0.039,0.029,0.00,506.00
820,Runner,0.404,0.313,0.283,0.048,0.037,0.00,316.00
821,Runner,0.404,0.313,0.283,0.056,0.061,2.80,815.00
822,Runner,0.405,0.313,0.282,0.049,0.026,0.00,799.00
823,Runner,0.406,0.312,0.282,0.014,0.047,0.00,586.00
824,Runner,0.407,0.312,0.282,0.016,0.026,0.00,331.00
825,Runner,0.407,0.312,0.281,0.048,0.020,0.00,684.00
826,Runner,0.408,0.311,0.281,0.055,0.026,0.00,238.00
827,Runner,0.409,0.311,0.281,0.007,0.057,0.00,430.00
828,Runner,0.409,0.310,0.280,0.023,0.011,0.00,185.00
829,Pursuer,0.409,0.311,0.280,0.042,0.060,0.00,702.00
830,Runner,0.410,0.311,0.280,0.035,0.057,0.00,298.00
831,Draw,0.409,0.310,0.280,0.064,0.040,0.00,999.00
832,Runner,0.410,0.310,0.280,0.029,0.021,0.00,758.00
833,Draw,0.409,0.310,0.281,0.095,0.055,0.00,999.00
834,Runner,0.410,0.309,0.281,0.030,0.038,0.00,197.00
835,Pursuer,0.410,0.310,0.280,0.029,0.009,0.00,219.00
836,Runner,0.410,0.310,0.280,0.051,0.025,0.98,620.00
837,Runner,0.411,0.309,0.280,0.052,0.042,0.00,250.00
838,Draw,0.411,0.309,0.280,0.067,0.002,0.00,999.00
839,Runner,0.411,0.309,0.280,0.088,0.008,0.00,256.00
840,Draw,0.411,0.308,0.281,0.043,0.042,10.12,999.00
841,Draw,0.410,0.308,0.282,0.002,0.044,15.84,999.00
842,Runner,0.411,0.308,0.281,0.054,0.037,0.00,400.00
843,Runner,0.412,0.307,0.281,0.056,0.062,0.66,472.00
844,Runner,0.412,0.307,0.281,0.034,0.052,0.00,803.00
845,Runner,0.413,0.307,0.280,0.070,0.072,5.80,668.00
846,Pursuer,0.413,0.307,0.280,0.031,0.017,0.00,119.00
847,Draw,0.412,0.307,0.281,0.042,0.002,0.00,999.00
848,Pursuer,0.412,0.308,0.281,0.018,0.026,0.00,565.00
849,Draw,0.411,0.307,0.282,0.019,0.019,0.00,999.00
850,Runner,0.412,0.307,0.281,0.027,0.028,2.28,282.00
851,Pursuer,0.411,0.308,0.281,0.048,0.050,0.00,399.00
852,Runner,0.412,0.308,0.281,0.037,0.018,0.64,349.00
853,Runner,0.413,0.307,0.280,0.039,0.044,0.00,191.00
854,Runner,0.413,0.307,0.280,0.052,0.015,0.00,162.00
855,Runner,0.414,0.306,0.280,0.038,0.055,5.60,372.00
856,Pursuer,0.414,0.307,0.279,0.033,0.004,0.00,499.00
857,Runner,0.414,0.307,0.279,0.028,0.057,0.00,109.00
858,Runner,0.415,0.307,0.279,0.104,0.026,0.00,78.00
