Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Draw,0.412,0.309,0.279,0.002,0.052,15.36,999.00
804,Runner,0.413,0.308,0.279,0.014,0.016,0.00,405.00
805,Draw,0.412,0.308,0.280,0.048,0.039,0.00,999.00
806,Runner,0.413,0.308,0.279,0.082,0.031,0.00,65.00
807,Pursuer,0.413,0.309,0.279,0.035,0.049,0.00,384.00
808,Pursuer,0.412,0.309,0.278,0.045,0.078,0.00,338.00
809,Runner,0.413,0.309,0.278,0.026,0.046,0.00,657.00
810,Runner,0.414,0.309,0.278,0.032,0.027,0.36,573.00
811,Pursuer,0.413,0.309,0.277,0.047,0.016,0.00,125.00
812,Draw,0.413,0.309,0.278,0.036,0.025,2.30,999.00
813,Draw,0.412,0.309,0.279,0.074,0.078,0.00,999.00
814,Runner,0.413,0.308,0.279,0.038,0.018,0.00,505.00
815,Pursuer,0.412,0.309,0.279,0.019,0.033,0.00,561.00
816,Pursuer,0.412,0.310,0.278,0.123,0.063,0.00,32.00
817,Draw,0.411,0.310,0.279,0.052,0.023,3.38,999.00
818,Runner,0.412,0.309,0.279,0.012,0.028,0.00,628.00
819,Pursuer,0.411,0.310,0.278,0.033,0.032,0.00,839.00
820,Pursuer,0.411,0.311,0.278,0.040,0.032,0.00,63.00
821,Runner,0.412,0.311,0.278,0.053,0.027,0.00,753.00
822,Pursuer,0.411,0.311,0.277,0.013,0.072,0.00,910.00
823,Runner,0.412,0.311,0.277,0.040,0.106,0.00,81.00
824,Runner,0.413,0.311,0.277,0.044,0.029,0.00,235.00
825,Runner,0.413,0.310,0.276,0.023,0.018,0.00,296.00
826,Runner,0.414,0.310,0.276,0.045,0.015,0.00,137.00
827,Runner,0.415,0.310,0.276,0.030,0.016,0.00,386.00
828,Draw,0.414,0.309,0.277,0.033,0.061,7.70,999.00
829,Runner,0.415,0.309,0.276,0.045,0.035,0.00,702.00
830,Draw,0.414,0.308,0.277,0.085,0.073,0.00,999.00
831,Draw,0.414,0.308,0.278,0.035,0.036,0.00,999.00
832,Draw,0.413,0.308,0.279,0.066,0.041,6.40,999.00
833,Pursuer,0.413,0.309,0.279,0.080,0.068,0.00,574.00
834,Runner,0.414,0.308,0.278,0.031,0.012,0.00,230.00
835,Draw,0.413,0.308,0.279,0.084,0.081,7.98,999.00
836,Pursuer,0.413,0.309,0.279,0.018,0.056,0.00,137.00
837,Pursuer,0.412,0.309,0.278,0.049,0.061,0.00,431.00
838,Pursuer,0.412,0.310,0.278,0.053,0.030,0.00,597.00
839,Draw,0.411,0.310,0.279,0.021,0.006,0.00,999.00
840,Pursuer,0.411,0.311,0.279,0.078,0.060,0.00,102.00
841,Pursuer,0.410,0.312,0.278,0.027,0.006,0.00,392.00
842,Draw,0.410,0.311,0.279,0.074,0.064,0.00,999.00
843,Draw,0.409,0.311,0.280,0.054,0.054,0.00,999.00
844,Draw,0.409,0.310,0.281,0.002,0.047,17.48,999.00
845,Runner,0.409,0.310,0.280,0.040,0.051,0.00,417.00
846,Draw,0.409,0.310,0.281,0.042,0.066,3.74,999.00
847,Runner,0.410,0.309,0.281,0.050,0.057,0.00,714.00
848,Runner,0.410,0.309,0.281,0.064,0.066,2.56,601.00
