Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Draw,0.362,0.311,0.326,0.067,0.040,0.00,999.00
804,Runner,0.363,0.311,0.326,0.018,0.022,0.00,532.00
805,Pursuer,0.363,0.312,0.325,0.011,0.009,0.00,239.00
806,Draw,0.362,0.311,0.326,0.062,0.023,2.26,999.00
807,Draw,0.362,0.311,0.327,0.021,0.018,0.00,999.00
808,Runner,0.363,0.311,0.327,0.045,0.048,1.64,514.00
809,Draw,0.362,0.310,0.328,0.085,0.074,2.10,999.00
810,Runner,0.363,0.310,0.327,0.058,0.008,0.00,236.00
811,Draw,0.363,0.309,0.328,0.040,0.078,0.00,999.00
812,Pursuer,0.362,0.310,0.328,0.076,0.063,0.00,38.00
813,Pursuer,0.362,0.311,0.327,0.068,0.076,0.00,207.00
814,Runner,0.362,0.311,0.327,0.028,0.008,0.60,483.00
815,Runner,0.363,0.310,0.326,0.013,0.021,0.00,408.00
816,Runner,0.364,0.310,0.326,0.055,0.036,0.00,376.00
817,Runner,0.365,0.310,0.326,0.047,0.027,0.00,677.00
818,Pursuer,0.364,0.311,0.325,0.033,0.044,0.00,514.00
819,Draw,0.364,0.310,0.326,0.078,0.029,0.00,999.00
820,Runner,0.365,0.310,0.326,0.057,0.027,0.00,691.00
821,Draw,0.364,0.309,0.326,0.051,0.052,10.52,999.00
822,Draw,0.364,0.309,0.327,0.086,0.052,0.00,999.00
