Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Draw,0.408,0.335,0.257,0.075,0.040,0.00,999.00
803,Draw,0.407,0.335,0.258,0.048,0.034,0.00,999.00
804,Draw,0.407,0.335,0.259,0.029,0.042,6.76,999.00
805,Runner,0.407,0.334,0.258,0.080,0.050,0.00,616.00
806,Runner,0.408,0.334,0.258,0.035,0.081,2.10,462.00
807,Runner,0.409,0.333,0.258,0.054,0.026,0.00,78.00
808,Pursuer,0.408,0.334,0.257,0.015,0.060,0.00,810.00
809,Draw,0.408,0.334,0.258,0.095,0.045,0.00,999.00
810,Runner,0.409,0.333,0.258,0.067,0.051,0.00,74.00
811,Runner,0.409,0.333,0.258,0.010,0.041,0.44,211.00
812,Pursuer,0.409,0.334,0.257,0.049,0.039,0.00,758.00
813,Pursuer,0.408,0.335,0.257,0.051,0.048,0.00,342.00
814,Draw,0.408,0.334,0.258,0.060,0.007,0.00,999.00
815,Runner,0.409,0.334,0.258,0.071,0.071,0.00,80.00
816,Pursuer,0.408,0.335,0.257,0.053,0.035,0.00,79.00
817,Draw,0.408,0.334,0.258,0.045,0.082,12.70,999.00
818,Draw,0.407,0.334,0.259,0.053,0.037,0.00,999.00
819,Runner,0.408,0.333,0.259,0.043,0.049,2.96,895.00
820,Runner,0.409,0.333,0.259,0.019,0.015,0.00,543.00
821,Runner,0.409,0.333,0.258,0.038,0.051,1.52,517.00
822,Pursuer,0.409,0.333,0.258,0.046,0.055,0.00,599.00
823,Runner,0.409,0.333,0.258,0.058,0.031,0.00,248.00
824,Runner,0.410,0.333,0.257,0.045,0.011,0.00,186.00
825,Runner,0.411,0.332,0.257,0.013,0.029,0.00,338.00
826,Draw,0.410,0.332,0.258,0.078,0.044,0.00,999.00
827,Runner,0.411,0.331,0.258,0.021,0.007,0.24,474.00
828,Pursuer,0.411,0.332,0.257,0.063,0.037,0.00,116.00
829,Runner,0.411,0.332,0.257,0.054,0.013,0.00,156.00
830,Draw,0.411,0.331,0.258,0.049,0.043,0.00,999.00
831,Runner,0.412,0.331,0.258,0.045,0.007,0.20,403.00
832,Runner,0.412,0.331,0.257,0.069,0.016,0.04,666.00
833,Runner,0.413,0.330,0.257,0.035,0.033,0.00,814.00
834,Draw,0.412,0.330,0.258,0.030,0.047,10.02,999.00
835,Runner,0.413,0.329,0.257,0.026,0.048,0.84,550.00
836,Pursuer,0.413,0.330,0.257,0.046,0.066,0.00,299.00
837,Draw,0.412,0.330,0.258,0.035,0.065,9.02,999.00
838,Runner,0.413,0.329,0.258,0.050,0.062,0.00,297.00
839,Pursuer,0.412,0.330,0.257,0.043,0.007,0.00,303.00
840,Runner,0.413,0.330,0.257,0.055,0.008,0.00,241.00
841,Runner,0.414,0.329,0.257,0.056,0.061,0.00,650.00
842,Pursuer,0.413,0.330,0.257,0.007,0.013,0.00,366.00
843,Runner,0.414,0.330,0.256,0.066,0.046,0.38,418.00
844,Pursuer,0.414,0.331,0.256,0.125,0.063,0.00,32.00
845,Pursuer,0.413,0.331,0.256,0.034,0.052,0.00,261.00
846,Runner,0.414,0.331,0.255,0.064,0.015,4.20,614.00
847,Pursuer,0.413,0.332,0.255,0.024,0.010,0.00,511.00
848,Runner,0.414,0.331,0.255,0.083,0.027,0.00,73.00
849,Draw,0.413,0.331,0.256,0.074,0.084,0.00,999.00
850,Draw,0.413,0.331,0.256,0.053,0.044,1.72,999.00
851,Draw,0.412,0.330,0.257,0.055,0.049,5.50,999.00
852,Runner,0.413,0.330,0.257,0.017,0.013,0.00,152.00
853,Runner,0.414,0.329,0.257,0.014,0.044,0.00,584.00
854,Pursuer,0.413,0.330,0.256,0.016,0.044,0.00,246.00
855,Pursuer,0.413,0.331,0.256,0.018,0.037,0.00,744.00
856,Runner,0.414,0.331,0.256,0.046,0.008,0.00,238.00
857,Runner,0.414,0.330,0.256,0.007,0.061,0.04,427.00
858,Runner,0.415,0.330,0.255,0.019,0.011,0.00,186.00
859,Runner,0.416,0.329,0.255,0.029,0.061,0.00,319.00
860,Runner,0.416,0.329,0.255,0.006,0.040,0.00,344.00
861,Runner,0.417,0.329,0.254,0.037,0.029,0.00,446.00
862,Draw,0.416,0.328,0.255,0.037,0.025,0.00,999.00
863,Runner,0.417,0.328,0.255,0.035,0.029,0.48,384.00
864,Runner,0.418,0.328,0.255,0.085,0.062,0.00,386.00
865,Draw,0.417,0.327,0.255,0.056,0.047,9.38,999.00
866,Pursuer,0.417,0.328,0.255,0.029,0.006,0.00,347.00
867,Runner,0.418,0.328,0.255,0.025,0.035,0.00,455.00
868,Runner,0.418,0.327,0.255,0.046,0.007,0.00,273.00
869,Runner,0.419,0.327,0.254,0.014,0.030,0.00,527.00
870,Draw,0.418,0.326,0.255,0.046,0.055,7.08,999.00
871,Pursuer,0.418,0.327,0.255,0.025,0.048,0.00,666.00
872,Runner,0.419,0.327,0.255,0.025,0.019,0.00,452.00
873,Runner,0.419,0.326,0.254,0.053,0.042,0.16,408.00
874,Draw,0.419,0.326,0.255,0.011,0.018,0.00,999.00
875,Pursuer,0.418,0.327,0.255,0.039,0.027,0.00,916.00
876,Runner,0.419,0.326,0.255,0.030,0.036,1.22,256.00
877,Pursuer,0.418,0.327,0.254,0.018,0.043,0.00,697.00
878,Draw,0.418,0.327,0.255,0.029,0.009,0.00,999.00
879,Pursuer,0.418,0.328,0.255,0.019,0.047,0.00,105.00
880,Pursuer,0.417,0.328,0.255,0.036,0.054,0.00,83.00
881,Draw,0.417,0.328,0.255,0.061,0.048,2.38,999.00
882,Runner,0.417,0.328,0.255,0.038,0.054,0.00,345.00
883,Runner,0.418,0.327,0.255,0.027,0.040,0.00,192.00
884,Runner,0.419,0.327,0.255,0.054,0.018,0.00,165.00
885,Runner,0.419,0.327,0.254,0.036,0.057,4.00,365.00
