Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Pursuer,0.408,0.316,0.275,0.028,0.034,0.00,413.00
804,Pursuer,0.408,0.317,0.275,0.028,0.024,0.00,126.00
805,Runner,0.409,0.317,0.275,0.047,0.034,0.00,216.00
806,Draw,0.408,0.316,0.275,0.041,0.046,16.74,999.00
807,Draw,0.408,0.316,0.276,0.049,0.077,0.00,999.00
808,Pursuer,0.407,0.317,0.276,0.053,0.035,0.00,148.00
809,Runner,0.408,0.316,0.276,0.092,0.081,0.96,48.00
810,Draw,0.407,0.316,0.277,0.034,0.035,2.10,999.00
811,Draw,0.407,0.316,0.277,0.050,0.042,0.00,999.00
812,Draw,0.406,0.315,0.278,0.043,0.037,0.00,999.00
813,Runner,0.407,0.315,0.278,0.053,0.034,0.00,84.00
814,Pursuer,0.407,0.316,0.278,0.045,0.026,0.00,602.00
815,Runner,0.407,0.315,0.277,0.039,0.032,0.00,220.00
816,Pursuer,0.407,0.316,0.277,0.041,0.019,0.00,107.00
817,Pursuer,0.406,0.317,0.277,0.065,0.042,0.00,846.00
818,Runner,0.407,0.317,0.276,0.046,0.019,2.24,823.00
819,Pursuer,0.407,0.317,0.276,0.019,0.011,0.00,179.00
820,Draw,0.406,0.317,0.277,0.041,0.031,1.76,999.00
821,Draw,0.406,0.317,0.278,0.056,0.054,1.52,999.00
822,Draw,0.405,0.316,0.279,0.079,0.005,0.00,999.00
823,Runner,0.406,0.316,0.278,0.051,0.050,0.00,188.00
824,Draw,0.405,0.316,0.279,0.043,0.039,7.00,999.00
825,Pursuer,0.405,0.316,0.279,0.018,0.038,0.00,537.00
826,Pursuer,0.404,0.317,0.278,0.039,0.023,0.00,267.00
827,Pursuer,0.404,0.318,0.278,0.036,0.020,0.00,374.00
828,Draw,0.403,0.318,0.279,0.065,0.056,0.00,999.00
829,Draw,0.403,0.317,0.280,0.037,0.022,0.00,999.00
830,Runner,0.404,0.317,0.280,0.038,0.060,1.92,936.00
831,Runner,0.404,0.316,0.279,0.037,0.023,0.00,287.00
832,Runner,0.405,0.316,0.279,0.047,0.046,1.46,894.00
833,Runner,0.406,0.316,0.279,0.065,0.015,0.00,298.00
834,Draw,0.405,0.315,0.279,0.048,0.056,14.80,999.00
835,Pursuer,0.405,0.316,0.279,0.046,0.037,0.00,441.00
836,Pursuer,0.404,0.317,0.279,0.022,0.007,0.00,781.00
837,Draw,0.404,0.317,0.280,0.032,0.047,2.94,999.00
838,Runner,0.405,0.316,0.279,0.041,0.025,0.00,281.00
839,Draw,0.404,0.316,0.280,0.007,0.021,1.88,999.00
840,Runner,0.405,0.315,0.280,0.037,0.006,0.00,350.00
841,Draw,0.404,0.315,0.281,0.059,0.046,0.00,999.00
842,Runner,0.405,0.315,0.280,0.044,0.024,0.00,677.00
843,Draw,0.405,0.314,0.281,0.060,0.057,2.54,999.00
844,Pursuer,0.404,0.315,0.281,0.207,0.279,0.00,4.00
845,Draw,0.404,0.315,0.282,0.060,0.053,5.46,999.00
846,Pursuer,0.403,0.316,0.281,0.003,0.083,0.00,636.00
847,Runner,0.404,0.315,0.281,0.022,0.013,0.00,154.00
848,Runner,0.404,0.315,0.281,0.021,0.069,0.00,525.00
849,Runner,0.405,0.314,0.280,0.052,0.032,0.00,304.00
850,Runner,0.406,0.314,0.280,0.036,0.027,0.00,355.00
851,Draw,0.405,0.314,0.281,0.002,0.046,18.06,999.00
852,Pursuer,0.405,0.315,0.281,0.081,0.042,0.00,48.00
853,Runner,0.406,0.314,0.280,0.004,0.019,8.52,509.00
