Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Pursuer,0.382,0.324,0.294,0.026,0.041,0.00,383.00
804,Draw,0.382,0.323,0.295,0.039,0.039,8.08,999.00
805,Draw,0.381,0.323,0.296,0.022,0.035,3.12,999.00
806,Draw,0.381,0.323,0.297,0.038,0.013,0.00,999.00
807,Runner,0.382,0.322,0.296,0.091,0.077,4.24,534.00
808,Runner,0.382,0.322,0.296,0.064,0.012,0.28,170.00
809,Runner,0.383,0.321,0.295,0.042,0.033,0.00,799.00
810,Runner,0.384,0.321,0.295,0.014,0.045,0.00,583.00
811,Runner,0.385,0.321,0.295,0.035,0.027,3.26,500.00
812,Draw,0.384,0.320,0.296,0.084,0.074,0.00,999.00
813,Draw,0.384,0.320,0.296,0.038,0.036,0.00,999.00
814,Draw,0.383,0.319,0.297,0.067,0.040,6.86,999.00
815,Pursuer,0.383,0.320,0.297,0.072,0.067,0.00,138.00
816,Pursuer,0.382,0.321,0.297,0.022,0.015,0.00,137.00
817,Runner,0.383,0.321,0.296,0.079,0.035,0.00,206.00
818,Pursuer,0.383,0.322,0.296,0.007,0.038,0.00,294.00
819,Draw,0.382,0.321,0.297,0.056,0.013,0.00,999.00
820,Draw,0.382,0.321,0.298,0.071,0.056,0.00,999.00
821,Pursuer,0.381,0.322,0.297,0.046,0.043,0.00,453.00
822,Runner,0.382,0.321,0.297,0.036,0.006,0.00,362.00
823,Runner,0.383,0.321,0.296,0.038,0.031,0.00,457.00
824,Runner,0.383,0.320,0.296,0.054,0.018,0.00,157.00
825,Pursuer,0.383,0.321,0.296,0.007,0.066,0.00,458.00
826,Runner,0.384,0.321,0.295,0.055,0.022,0.00,931.00
827,Draw,0.383,0.320,0.296,0.048,0.071,7.20,999.00
828,Draw,0.383,0.320,0.297,0.011,0.024,0.00,999.00
829,Pursuer,0.382,0.321,0.297,0.024,0.034,0.00,712.00
830,Draw,0.382,0.320,0.298,0.038,0.045,0.00,999.00
831,Pursuer,0.381,0.321,0.297,0.051,0.050,0.00,299.00
832,Pursuer,0.381,0.322,0.297,0.071,0.057,0.00,35.00
