Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
802,Pursuer,0.375,0.348,0.277,0.032,0.042,0.00,407.00
803,Pursuer,0.375,0.349,0.276,0.054,0.027,0.00,493.00
804,Draw,0.374,0.348,0.277,0.002,0.053,19.38,999.00
805,Pursuer,0.374,0.349,0.277,0.039,0.009,0.00,220.00
806,Draw,0.373,0.349,0.278,0.002,0.042,11.66,999.00
807,Draw,0.373,0.348,0.279,0.070,0.057,9.78,999.00
808,Runner,0.374,0.348,0.278,0.012,0.039,0.00,175.00
809,Runner,0.375,0.347,0.278,0.077,0.024,0.00,287.00
810,Pursuer,0.374,0.348,0.278,0.089,0.052,0.00,169.00
811,Runner,0.375,0.348,0.277,0.038,0.073,0.00,61.00
812,Runner,0.376,0.347,0.277,0.047,0.058,0.00,647.00
813,Runner,0.376,0.347,0.277,0.116,0.019,0.00,106.00
814,Pursuer,0.376,0.348,0.276,0.025,0.089,0.00,634.00
815,Runner,0.377,0.347,0.276,0.011,0.046,0.00,178.00
816,Pursuer,0.376,0.348,0.276,0.020,0.033,0.00,230.00
817,Draw,0.376,0.348,0.277,0.055,0.047,0.00,999.00
818,Runner,0.377,0.347,0.276,0.036,0.024,2.92,834.00
819,Pursuer,0.376,0.348,0.276,0.036,0.023,0.00,655.00
820,Pursuer,0.376,0.349,0.276,0.057,0.007,0.00,282.00
821,Draw,0.375,0.348,0.276,0.061,0.051,0.00,999.00
822,Draw,0.375,0.348,0.277,0.010,0.016,0.00,999.00
823,Runner,0.375,0.348,0.277,0.017,0.045,0.00,329.00
824,Draw,0.375,0.347,0.278,0.082,0.027,0.00,999.00
825,Pursuer,0.375,0.348,0.278,0.049,0.010,0.00,208.00
826,Runner,0.375,0.347,0.277,0.046,0.051,1.88,625.00
827,Runner,0.376,0.347,0.277,0.110,0.073,0.36,161.00
828,Draw,0.376,0.347,0.278,0.084,0.058,0.00,999.00
829,Runner,0.376,0.346,0.277,0.060,0.017,0.64,780.00
830,Runner,0.377,0.346,0.277,0.052,0.013,0.00,157.00
831,Draw,0.377,0.345,0.278,0.042,0.045,0.00,999.00
832,Draw,0.376,0.345,0.279,0.078,0.065,0.00,999.00
833,Pursuer,0.376,0.346,0.279,0.011,0.030,0.00,276.00
834,Draw,0.375,0.345,0.279,0.065,0.056,1.28,999.00
835,Runner,0.376,0.345,0.279,0.035,0.059,0.00,657.00
836,Draw,0.376,0.344,0.280,0.082,0.075,0.00,999.00
837,Pursuer,0.375,0.345,0.280,0.042,0.020,0.00,336.00
838,Runner,0.376,0.345,0.279,0.056,0.047,0.00,700.00
839,Runner,0.377,0.344,0.279,0.042,0.011,0.00,183.00
840,Pursuer,0.376,0.345,0.279,0.048,0.090,0.00,581.00
841,Draw,0.376,0.345,0.279,0.025,0.036,13.12,999.00
842,Draw,0.375,0.344,0.280,0.044,0.041,6.54,999.00
843,Runner,0.376,0.344,0.280,0.051,0.031,1.30,400.00
844,Pursuer,0.376,0.345,0.280,0.070,0.080,0.00,430.00
845,Draw,0.375,0.344,0.280,0.052,0.074,0.00,999.00
846,Runner,0.376,0.344,0.280,0.030,0.039,0.00,428.00
847,Runner,0.377,0.344,0.280,0.084,0.013,0.10,158.00
848,Runner,0.377,0.343,0.279,0.050,0.030,0.00,803.00
849,Draw,0.377,0.343,0.280,0.035,0.047,1.94,999.00
850,Runner,0.378,0.342,0.280,0.036,0.023,0.00,601.00
851,Runner,0.378,0.342,0.280,0.025,0.029,0.00,786.00
852,Pursuer,0.378,0.343,0.279,0.051,0.019,0.00,328.00
853,Draw,0.377,0.342,0.280,0.038,0.035,13.56,999.00
854,Pursuer,0.377,0.343,0.280,0.029,0.052,0.00,304.00
855,Runner,0.378,0.343,0.280,0.038,0.037,0.00,441.00
856,Runner,0.379,0.342,0.279,0.062,0.020,0.88,818.00
857,Pursuer,0.378,0.343,0.279,0.070,0.038,0.00,138.00
