Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
803,Runner,0.386,0.300,0.314,0.044,0.028,0.78,735.00
804,Runner,0.387,0.300,0.313,0.073,0.031,0.00,130.00
805,Draw,0.386,0.299,0.314,0.046,0.061,11.18,999.00
806,Pursuer,0.386,0.300,0.314,0.023,0.040,0.00,961.00
807,Draw,0.385,0.300,0.315,0.044,0.045,0.00,999.00
808,Runner,0.386,0.300,0.314,0.037,0.028,2.42,858.00
809,Draw,0.386,0.299,0.315,0.045,0.058,1.14,999.00
810,Pursuer,0.385,0.300,0.315,0.040,0.042,0.00,590.00
811,Runner,0.386,0.300,0.314,0.061,0.065,0.00,98.00
812,Runner,0.387,0.299,0.314,0.076,0.095,0.00,159.00
813,Draw,0.386,0.299,0.315,0.029,0.020,2.62,999.00
814,Runner,0.387,0.299,0.314,0.036,0.037,0.28,819.00
815,Draw,0.387,0.298,0.315,0.042,0.032,3.18,999.00
816,Pursuer,0.386,0.299,0.315,0.018,0.033,0.00,917.00
817,Draw,0.386,0.299,0.316,0.047,0.029,0.00,999.00
818,Runner,0.386,0.298,0.315,0.044,0.023,0.00,728.00
819,Pursuer,0.386,0.299,0.315,0.016,0.024,0.00,532.00
820,Draw,0.385,0.299,0.316,0.002,0.062,0.00,999.00
821,Draw,0.385,0.298,0.317,0.042,0.055,14.36,999.00
822,Pursuer,0.384,0.299,0.316,0.011,0.031,0.00,393.00
823,Runner,0.385,0.299,0.316,0.059,0.004,0.00,483.00
824,Pursuer,0.385,0.300,0.316,0.028,0.032,0.00,191.00
825,Draw,0.384,0.299,0.316,0.046,0.092,16.70,999.00
826,Runner,0.385,0.299,0.316,0.050,0.013,0.00,272.00
827,Runner,0.386,0.299,0.316,0.042,0.055,0.00,727.00
828,Pursuer,0.385,0.300,0.315,0.029,0.023,0.00,985.00
829,Pursuer,0.385,0.300,0.315,0.010,0.006,0.00,347.00
830,Draw,0.384,0.300,0.316,0.002,0.063,15.28,999.00
831,Draw,0.384,0.300,0.316,0.039,0.044,19.08,999.00
832,Pursuer,0.383,0.300,0.316,0.034,0.009,0.00,230.00
833,Pursuer,0.383,0.301,0.316,0.054,0.021,0.00,144.00
834,Draw,0.382,0.301,0.317,0.057,0.057,0.00,999.00
835,Pursuer,0.382,0.302,0.316,0.017,0.054,0.00,672.00
836,Pursuer,0.382,0.303,0.316,0.013,0.019,0.00,154.00
837,Pursuer,0.381,0.303,0.315,0.052,0.006,0.00,349.00
838,Runner,0.382,0.303,0.315,0.063,0.013,0.00,175.00
839,Draw,0.381,0.303,0.316,0.087,0.031,0.00,999.00
840,Draw,0.381,0.302,0.317,0.043,0.054,16.82,999.00
841,Runner,0.382,0.302,0.316,0.031,0.032,0.00,387.00
842,Runner,0.382,0.302,0.316,0.038,0.030,0.00,895.00
843,Runner,0.383,0.301,0.316,0.043,0.058,6.06,839.00
844,Draw,0.383,0.301,0.316,0.033,0.062,0.00,999.00
845,Draw,0.382,0.301,0.317,0.083,0.080,10.30,999.00
846,Draw,0.382,0.300,0.318,0.044,0.022,0.00,999.00
