Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
804,Pursuer,0.394,0.306,0.300,0.061,0.053,0.00,301.00
805,Pursuer,0.394,0.307,0.299,0.058,0.042,0.00,310.00
806,Runner,0.395,0.306,0.299,0.046,0.019,0.00,107.00
807,Pursuer,0.394,0.307,0.299,0.041,0.019,0.00,132.00
808,Pursuer,0.394,0.308,0.298,0.026,0.058,0.00,86.00
809,Runner,0.394,0.308,0.298,0.041,0.064,2.02,354.00
810,Pursuer,0.394,0.309,0.298,0.023,0.088,0.00,453.00
811,Runner,0.395,0.308,0.297,0.031,0.029,1.60,604.00
812,Runner,0.395,0.308,0.297,0.060,0.057,0.14,391.00
813,Runner,0.396,0.308,0.296,0.016,0.030,0.00,632.00
814,Pursuer,0.396,0.308,0.296,0.009,0.015,0.00,217.00
815,Pursuer,0.395,0.309,0.296,0.023,0.042,0.00,703.00
816,Pursuer,0.395,0.310,0.295,0.034,0.040,0.00,774.00
817,Runner,0.395,0.310,0.295,0.010,0.022,2.52,434.00
818,Draw,0.395,0.309,0.296,0.051,0.036,3.04,999.00
819,Draw,0.394,0.309,0.297,0.048,0.042,0.00,999.00
820,Runner,0.395,0.309,0.296,0.052,0.049,2.52,780.00
821,Runner,0.396,0.308,0.296,0.031,0.027,0.00,544.00
822,Runner,0.397,0.308,0.296,0.017,0.013,0.00,150.00
823,Runner,0.397,0.307,0.295,0.012,0.046,0.00,586.00
824,Runner,0.398,0.307,0.295,0.016,0.025,0.00,344.00
825,Draw,0.398,0.307,0.296,0.067,0.025,0.00,999.00
826,Draw,0.397,0.306,0.297,0.042,0.070,5.06,999.00
827,Pursuer,0.397,0.307,0.296,0.044,0.065,0.00,712.00
828,Runner,0.397,0.307,0.296,0.054,0.061,0.00,309.00
829,Draw,0.397,0.306,0.297,0.023,0.051,12.70,999.00
830,Pursuer,0.396,0.307,0.296,0.025,0.027,0.00,992.00
831,Runner,0.397,0.307,0.296,0.081,0.075,0.32,377.00
832,Pursuer,0.397,0.308,0.296,0.058,0.040,0.00,225.00
833,Runner,0.397,0.307,0.295,0.045,0.057,0.54,631.00
834,Draw,0.397,0.307,0.296,0.022,0.032,4.62,999.00
835,Draw,0.396,0.307,0.297,0.066,0.002,0.00,999.00
836,Runner,0.397,0.306,0.297,0.043,0.015,0.00,138.00
837,Pursuer,0.397,0.307,0.296,0.018,0.017,0.00,945.00
838,Draw,0.396,0.307,0.297,0.049,0.054,2.90,999.00
839,Runner,0.397,0.306,0.297,0.050,0.035,0.00,393.00
840,Draw,0.396,0.306,0.298,0.064,0.045,7.58,999.00
841,Draw,0.396,0.306,0.298,0.038,0.065,0.00,999.00
842,Pursuer,0.395,0.306,0.298,0.022,0.025,0.00,119.00
843,Pursuer,0.395,0.307,0.298,0.040,0.011,0.00,185.00
844,Runner,0.396,0.307,0.297,0.018,0.010,0.00,380.00
845,Pursuer,0.395,0.308,0.297,0.037,0.015,0.00,137.00
846,Pursuer,0.395,0.309,0.297,0.006,0.023,0.00,336.00
