Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Pursuer,0.323,0.379,0.299,0.024,0.037,0.00,263.00
801,Pursuer,0.322,0.380,0.298,0.059,0.056,0.00,377.00
802,Pursuer,0.322,0.380,0.298,0.017,0.046,0.00,915.00
803,Pursuer,0.321,0.381,0.298,0.049,0.034,0.00,237.00
804,Runner,0.322,0.381,0.297,0.030,0.043,0.92,515.00
805,Runner,0.323,0.380,0.297,0.069,0.048,0.00,70.00
806,Draw,0.323,0.380,0.298,0.050,0.078,16.56,999.00
807,Runner,0.323,0.379,0.297,0.035,0.052,0.00,182.00
808,Draw,0.323,0.379,0.298,0.084,0.052,8.56,999.00
809,Pursuer,0.323,0.379,0.298,0.007,0.058,0.00,297.00
810,Draw,0.322,0.379,0.299,0.039,0.035,10.24,999.00
811,Pursuer,0.322,0.380,0.298,0.057,0.026,0.00,813.00
812,Runner,0.323,0.379,0.298,0.066,0.051,0.00,96.00
813,Runner,0.323,0.379,0.298,0.091,0.062,0.00,71.00
814,Pursuer,0.323,0.380,0.297,0.046,0.053,0.00,412.00
815,Runner,0.324,0.379,0.297,0.070,0.076,1.14,122.00
816,Pursuer,0.324,0.380,0.297,0.024,0.040,0.00,355.00
817,Pursuer,0.323,0.381,0.296,0.031,0.013,0.00,154.00
818,Draw,0.323,0.380,0.297,0.051,0.044,0.00,999.00
819,Draw,0.322,0.380,0.298,0.042,0.056,15.64,999.00
820,Draw,0.322,0.379,0.299,0.011,0.048,0.00,999.00
821,Draw,0.322,0.379,0.300,0.054,0.072,14.44,999.00
822,Runner,0.322,0.378,0.299,0.036,0.034,0.00,404.00
823,Draw,0.322,0.378,0.300,0.099,0.098,12.94,999.00
824,Runner,0.323,0.377,0.300,0.067,0.056,0.00,230.00
825,Draw,0.322,0.377,0.301,0.027,0.052,0.00,999.00
826,Pursuer,0.322,0.378,0.300,0.022,0.040,0.00,218.00
827,Pursuer,0.322,0.378,0.300,0.039,0.050,0.00,860.00
828,Runner,0.322,0.378,0.300,0.011,0.045,0.00,833.00
829,Pursuer,0.322,0.379,0.299,0.056,0.060,0.00,547.00
830,Runner,0.323,0.378,0.299,0.085,0.073,5.16,542.00
831,Draw,0.323,0.378,0.300,0.043,0.046,0.00,999.00
832,Runner,0.323,0.377,0.299,0.037,0.039,0.00,588.00
833,Runner,0.324,0.377,0.299,0.044,0.048,0.20,578.00
834,Draw,0.324,0.376,0.300,0.050,0.046,7.48,999.00
835,Pursuer,0.323,0.377,0.299,0.030,0.030,0.00,804.00
836,Draw,0.323,0.377,0.300,0.045,0.059,11.04,999.00
837,Runner,0.324,0.376,0.300,0.036,0.056,0.00,270.00
838,Runner,0.325,0.376,0.300,0.049,0.038,0.00,419.00
839,Runner,0.325,0.375,0.299,0.059,0.014,0.00,634.00
840,Runner,0.326,0.375,0.299,0.050,0.026,0.00,80.00
841,Runner,0.327,0.375,0.298,0.100,0.075,0.00,48.00
842,Runner,0.328,0.374,0.298,0.029,0.042,3.10,374.00
843,Runner,0.329,0.374,0.298,0.063,0.018,0.00,141.00
844,Draw,0.328,0.373,0.299,0.088,0.049,0.00,999.00
845,Pursuer,0.328,0.374,0.298,0.047,0.026,0.00,269.00
846,Runner,0.329,0.374,0.298,0.038,0.044,0.00,820.00
847,Runner,0.329,0.373,0.298,0.021,0.045,0.00,392.00
848,Draw,0.329,0.373,0.298,0.054,0.062,10.02,999.00
849,Draw,0.329,0.372,0.299,0.010,0.021,0.00,999.00
850,Runner,0.329,0.372,0.299,0.046,0.027,2.36,481.00
851,Runner,0.330,0.371,0.298,0.035,0.018,1.76,222.00
852,Pursuer,0.330,0.372,0.298,0.054,0.070,0.00,948.00
853,Runner,0.331,0.372,0.298,0.040,0.031,0.00,949.00
854,Draw,0.330,0.371,0.299,0.025,0.051,0.00,999.00
855,Pursuer,0.330,0.372,0.298,0.048,0.048,0.00,218.00
856,Pursuer,0.329,0.373,0.298,0.034,0.028,0.00,781.00
857,Runner,0.330,0.372,0.298,0.049,0.034,0.00,636.00
858,Pursuer,0.330,0.373,0.297,0.043,0.051,0.00,269.00
859,Pursuer,0.329,0.374,0.297,0.065,0.045,0.00,412.00
860,Draw,0.329,0.373,0.298,0.046,0.020,3.16,999.00
861,Runner,0.330,0.373,0.297,0.037,0.048,3.72,543.00
862,Draw,0.329,0.372,0.298,0.027,0.020,0.00,999.00
863,Runner,0.330,0.372,0.298,0.017,0.039,0.00,481.00
864,Pursuer,0.330,0.373,0.297,0.091,0.079,0.00,33.00
