Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
798,Runner,0.335,0.414,0.252,0.201,0.168,0.00,14.00
799,Runner,0.335,0.413,0.252,0.102,0.043,0.00,200.00
800,Draw,0.335,0.413,0.253,0.008,0.045,0.00,999.00
801,Pursuer,0.335,0.413,0.252,0.049,0.010,0.00,364.00
802,Draw,0.334,0.413,0.253,0.073,0.048,1.68,999.00
803,Runner,0.335,0.412,0.253,0.057,0.055,0.00,257.00
804,Draw,0.335,0.412,0.254,0.037,0.018,2.96,999.00
805,Pursuer,0.334,0.412,0.253,0.019,0.043,0.00,395.00
806,Runner,0.335,0.412,0.253,0.047,0.031,0.00,219.00
807,Draw,0.335,0.411,0.254,0.052,0.052,13.80,999.00
808,Draw,0.334,0.411,0.255,0.042,0.051,0.00,999.00
809,Pursuer,0.334,0.412,0.255,0.048,0.032,0.00,785.00
810,Draw,0.333,0.411,0.256,0.068,0.063,14.98,999.00
811,Pursuer,0.333,0.412,0.255,0.024,0.055,0.00,118.00
812,Pursuer,0.333,0.413,0.255,0.047,0.050,0.00,521.00
813,Pursuer,0.332,0.413,0.255,0.104,0.061,0.00,158.00
814,Pursuer,0.332,0.414,0.254,0.041,0.007,0.00,282.00
815,Pursuer,0.331,0.415,0.254,0.009,0.060,0.00,457.00
816,Runner,0.332,0.414,0.254,0.070,0.036,0.00,119.00
817,Pursuer,0.332,0.415,0.253,0.044,0.056,0.00,774.00
818,Pursuer,0.331,0.416,0.253,0.013,0.050,0.00,160.00
819,Runner,0.332,0.415,0.253,0.019,0.036,0.00,661.00
820,Runner,0.333,0.415,0.252,0.071,0.079,0.00,74.00
821,Runner,0.334,0.414,0.252,0.087,0.065,0.34,213.00
822,Runner,0.335,0.414,0.252,0.046,0.047,0.00,313.00
823,Runner,0.335,0.413,0.252,0.031,0.052,0.86,347.00
824,Runner,0.336,0.413,0.251,0.049,0.036,0.00,280.00
825,Runner,0.337,0.412,0.251,0.036,0.045,0.00,369.00
826,Draw,0.337,0.412,0.252,0.045,0.015,0.00,999.00
827,Runner,0.337,0.411,0.252,0.013,0.043,1.16,408.00
828,Pursuer,0.337,0.412,0.251,0.016,0.043,0.00,399.00
829,Runner,0.338,0.411,0.251,0.095,0.048,0.00,275.00
830,Pursuer,0.337,0.412,0.251,0.082,0.055,0.00,143.00
831,Runner,0.338,0.412,0.250,0.029,0.034,0.00,70.00
832,Runner,0.339,0.411,0.250,0.029,0.082,3.48,629.00
833,Pursuer,0.339,0.412,0.250,0.008,0.049,0.00,290.00
834,Pursuer,0.338,0.412,0.249,0.047,0.041,0.00,756.00
835,Pursuer,0.338,0.413,0.249,0.088,0.064,0.00,80.00
836,Pursuer,0.337,0.414,0.249,0.140,0.337,0.00,4.00
837,Draw,0.337,0.413,0.250,0.067,0.049,1.86,999.00
838,Draw,0.337,0.413,0.251,0.053,0.059,12.90,999.00
839,Runner,0.337,0.412,0.250,0.042,0.025,0.00,618.00
840,Runner,0.338,0.412,0.250,0.015,0.081,4.00,589.00
841,Draw,0.338,0.411,0.251,0.047,0.024,4.58,999.00
842,Pursuer,0.337,0.412,0.251,0.038,0.024,0.00,508.00
843,Pursuer,0.337,0.413,0.250,0.046,0.052,0.00,247.00
844,Runner,0.338,0.412,0.250,0.060,0.024,0.00,403.00
845,Pursuer,0.337,0.413,0.250,0.147,0.115,0.00,17.00
846,Runner,0.338,0.413,0.249,0.007,0.041,5.84,581.00
847,Pursuer,0.338,0.413,0.249,0.139,0.054,0.00,37.00
848,Runner,0.338,0.413,0.249,0.036,0.045,0.00,790.00
849,Pursuer,0.338,0.413,0.249,0.041,0.021,0.00,96.00
850,Runner,0.339,0.413,0.248,0.020,0.008,0.00,376.00
851,Pursuer,0.338,0.414,0.248,0.041,0.009,0.00,230.00
852,Runner,0.339,0.413,0.248,0.044,0.007,0.00,299.00
853,Pursuer,0.339,0.414,0.247,0.036,0.047,0.00,994.00
854,Runner,0.340,0.413,0.247,0.016,0.030,0.00,468.00
855,Pursuer,0.339,0.414,0.247,0.025,0.017,0.00,753.00
856,Runner,0.340,0.414,0.246,0.047,0.022,0.00,152.00
857,Draw,0.340,0.413,0.247,0.033,0.031,0.00,999.00
858,Runner,0.340,0.413,0.247,0.011,0.006,0.00,329.00
859,Runner,0.341,0.412,0.247,0.048,0.057,0.00,158.00
860,Draw,0.341,0.412,0.248,0.024,0.062,3.42,999.00
861,Runner,0.341,0.411,0.247,0.014,0.069,4.82,543.00
862,Draw,0.341,0.411,0.248,0.045,0.029,0.00,999.00
863,Draw,0.341,0.410,0.249,0.013,0.059,0.00,999.00
864,Runner,0.341,0.410,0.249,0.003,0.038,3.54,770.00
865,Draw,0.341,0.409,0.250,0.031,0.061,4.48,999.00
866,Runner,0.342,0.409,0.249,0.043,0.054,0.00,337.00
867,Runner,0.343,0.408,0.249,0.033,0.043,0.00,345.00
868,Pursuer,0.342,0.409,0.249,0.027,0.022,0.00,496.00
869,Runner,0.343,0.409,0.249,0.029,0.033,0.00,268.00
870,Pursuer,0.343,0.409,0.248,0.024,0.055,0.00,207.00
871,Draw,0.342,0.409,0.249,0.052,0.050,0.00,999.00
872,Draw,0.342,0.408,0.250,0.052,0.035,5.58,999.00
873,Draw,0.341,0.408,0.251,0.060,0.046,0.00,999.00
874,Pursuer,0.341,0.408,0.251,0.042,0.024,0.00,289.00
875,Runner,0.342,0.408,0.250,0.063,0.039,0.00,241.00
876,Runner,0.342,0.408,0.250,0.037,0.010,0.00,193.00
877,Runner,0.343,0.407,0.250,0.013,0.022,0.00,465.00
878,Pursuer,0.343,0.408,0.249,0.048,0.030,0.00,804.00
879,Runner,0.344,0.407,0.249,0.074,0.035,0.00,199.00
880,Draw,0.343,0.407,0.250,0.049,0.064,10.44,999.00
881,Runner,0.344,0.406,0.250,0.005,0.023,0.00,429.00
882,Runner,0.345,0.406,0.249,0.037,0.044,3.24,423.00
883,Draw,0.344,0.405,0.250,0.032,0.044,0.00,999.00
884,Pursuer,0.344,0.406,0.250,0.054,0.007,0.00,272.00
885,Draw,0.344,0.406,0.251,0.074,0.054,9.46,999.00
886,Pursuer,0.343,0.406,0.251,0.020,0.048,0.00,900.00
887,Pursuer,0.343,0.407,0.250,0.034,0.047,0.00,252.00
888,Pursuer,0.342,0.408,0.250,0.033,0.005,0.00,536.00
889,Draw,0.342,0.407,0.251,0.089,0.042,0.00,999.00
890,Draw,0.342,0.407,0.252,0.044,0.042,0.00,999.00
891,Pursuer,0.341,0.407,0.251,0.040,0.020,0.00,582.00
892,Runner,0.342,0.407,0.251,0.017,0.033,0.00,473.00
893,Pursuer,0.342,0.408,0.251,0.097,0.059,0.00,44.00
894,Pursuer,0.341,0.408,0.251,0.069,0.082,0.00,527.00
895,Draw,0.341,0.408,0.251,0.050,0.046,16.08,999.00
896,Runner,0.342,0.407,0.251,0.073,0.039,0.00,538.00
897,Pursuer,0.341,0.408,0.251,0.048,0.055,0.00,283.00
898,Runner,0.342,0.408,0.251,0.068,0.039,0.00,105.00
899,Pursuer,0.341,0.408,0.250,0.058,0.060,0.00,753.00
900,Draw,0.341,0.408,0.251,0.047,0.057,0.00,999.00
901,Pursuer,0.341,0.408,0.251,0.061,0.046,0.00,955.00
902,Pursuer,0.340,0.409,0.251,0.025,0.074,0.00,79.00
903,Runner,0.341,0.409,0.250,0.030,0.043,0.78,850.00
904,Draw,0.341,0.408,0.251,0.020,0.050,0.00,999.00
905,Draw,0.340,0.408,0.252,0.048,0.072,14.96,999.00
906,Runner,0.341,0.407,0.252,0.051,0.071,2.54,422.00
907,Pursuer,0.341,0.408,0.251,0.044,0.019,0.00,104.00
908,Pursuer,0.340,0.409,0.251,0.015,0.058,0.00,489.00
909,Pursuer,0.340,0.409,0.251,0.059,0.020,0.00,264.00
910,Pursuer,0.340,0.410,0.251,0.034,0.096,0.00,807.00
