Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Pursuer,0.330,0.390,0.279,0.034,0.050,0.00,970.00
800,Runner,0.331,0.390,0.279,0.117,0.069,0.00,29.00
801,Runner,0.332,0.390,0.278,0.047,0.026,0.00,684.00
802,Draw,0.332,0.389,0.279,0.079,0.058,5.60,999.00
803,Runner,0.333,0.389,0.279,0.003,0.049,0.00,657.00
804,Runner,0.333,0.388,0.279,0.056,0.025,0.00,366.00
805,Pursuer,0.333,0.389,0.278,0.077,0.057,0.00,268.00
806,Pursuer,0.333,0.390,0.278,0.047,0.056,0.00,837.00
807,Runner,0.333,0.389,0.278,0.033,0.029,5.96,775.00
808,Pursuer,0.333,0.390,0.277,0.046,0.041,0.00,592.00
809,Pursuer,0.333,0.391,0.277,0.065,0.037,0.00,122.00
810,Runner,0.333,0.390,0.277,0.078,0.058,0.00,103.00
811,Runner,0.334,0.390,0.276,0.048,0.024,0.00,417.00
812,Pursuer,0.334,0.390,0.276,0.029,0.018,0.00,180.00
813,Runner,0.335,0.390,0.276,0.042,0.008,0.00,302.00
814,Draw,0.334,0.389,0.276,0.053,0.043,2.36,999.00
815,Draw,0.334,0.389,0.277,0.043,0.041,0.00,999.00
816,Draw,0.333,0.388,0.278,0.063,0.045,2.84,999.00
817,Pursuer,0.333,0.389,0.278,0.043,0.049,0.00,715.00
818,Runner,0.334,0.389,0.278,0.018,0.053,4.54,359.00
819,Pursuer,0.333,0.389,0.277,0.024,0.057,0.00,284.00
820,Pursuer,0.333,0.390,0.277,0.092,0.028,0.00,79.00
821,Draw,0.333,0.390,0.278,0.046,0.019,0.00,999.00
822,Pursuer,0.332,0.391,0.277,0.034,0.017,0.00,415.00
823,Draw,0.332,0.390,0.278,0.045,0.038,11.64,999.00
824,Runner,0.333,0.390,0.278,0.056,0.015,0.00,570.00
825,Runner,0.333,0.389,0.278,0.003,0.042,4.46,777.00
826,Draw,0.333,0.389,0.278,0.034,0.048,0.60,999.00
827,Runner,0.334,0.388,0.278,0.044,0.048,0.00,349.00
828,Runner,0.335,0.388,0.278,0.051,0.042,0.00,348.00
829,Pursuer,0.334,0.388,0.277,0.030,0.028,0.00,493.00
830,Runner,0.335,0.388,0.277,0.027,0.043,0.00,270.00
831,Pursuer,0.335,0.389,0.277,0.028,0.050,0.00,201.00
832,Draw,0.334,0.388,0.278,0.049,0.043,0.00,999.00
833,Draw,0.334,0.388,0.279,0.050,0.036,6.54,999.00
834,Pursuer,0.333,0.388,0.278,0.042,0.010,0.00,206.00
835,Pursuer,0.333,0.389,0.278,0.094,0.082,0.00,926.00
836,Draw,0.333,0.389,0.279,0.062,0.031,13.50,999.00
837,Runner,0.333,0.388,0.278,0.055,0.047,0.56,344.00
838,Pursuer,0.333,0.389,0.278,0.000,0.000,0.00,0.00
839,Runner,0.334,0.389,0.278,0.020,0.017,0.00,120.00
840,Runner,0.335,0.388,0.277,0.049,0.037,0.00,314.00
841,Pursuer,0.334,0.389,0.277,0.056,0.057,0.00,190.00
842,Runner,0.335,0.388,0.277,0.037,0.044,0.00,388.00
843,Pursuer,0.335,0.389,0.276,0.048,0.078,0.00,86.00
844,Pursuer,0.334,0.390,0.276,0.042,0.058,0.00,332.00
845,Pursuer,0.334,0.391,0.276,0.032,0.052,0.00,412.00
846,Draw,0.333,0.390,0.277,0.039,0.060,6.74,999.00
847,Pursuer,0.333,0.391,0.276,0.006,0.097,0.00,479.00
848,Draw,0.333,0.390,0.277,0.044,0.034,0.00,999.00
849,Runner,0.333,0.390,0.277,0.043,0.037,0.00,398.00
850,Pursuer,0.333,0.391,0.276,0.000,0.000,0.00,1.00
851,Runner,0.334,0.390,0.276,0.005,0.045,0.00,955.00
852,Pursuer,0.333,0.391,0.276,0.000,0.000,0.00,1.00
853,Runner,0.334,0.390,0.275,0.025,0.027,0.00,443.00
854,Runner,0.335,0.390,0.275,0.047,0.045,0.00,963.00
855,Runner,0.336,0.389,0.275,0.033,0.024,0.00,519.00
856,Runner,0.336,0.389,0.275,0.048,0.013,0.00,358.00
857,Pursuer,0.336,0.390,0.274,0.029,0.051,0.00,480.00
858,Draw,0.336,0.389,0.275,0.057,0.055,4.42,999.00
859,Pursuer,0.335,0.390,0.275,0.046,0.064,0.00,97.00
860,Draw,0.335,0.390,0.276,0.074,0.056,3.06,999.00
861,Runner,0.336,0.389,0.275,0.000,0.000,0.00,0.00
862,Runner,0.336,0.389,0.275,0.071,0.061,0.00,101.00
863,Draw,0.336,0.388,0.276,0.067,0.033,0.64,999.00
864,Runner,0.337,0.388,0.275,0.073,0.021,0.24,716.00
865,Pursuer,0.336,0.388,0.275,0.047,0.042,0.00,218.00
866,Draw,0.336,0.388,0.276,0.067,0.038,0.00,999.00
867,Draw,0.336,0.388,0.277,0.059,0.032,5.14,999.00
868,Pursuer,0.335,0.388,0.276,0.098,0.054,0.00,37.00
869,Runner,0.336,0.388,0.276,0.042,0.030,0.00,476.00
870,Draw,0.336,0.387,0.277,0.037,0.059,12.74,999.00
871,Pursuer,0.335,0.388,0.277,0.000,0.000,0.00,0.00
872,Pursuer,0.335,0.389,0.276,0.060,0.046,0.00,626.00
873,Runner,0.336,0.388,0.276,0.015,0.047,0.00,325.00
874,Pursuer,0.335,0.389,0.276,0.028,0.046,0.00,452.00
875,Runner,0.336,0.389,0.275,0.070,0.039,2.06,919.00
876,Runner,0.337,0.388,0.275,0.044,0.023,0.00,834.00
877,Draw,0.336,0.388,0.276,0.051,0.077,13.90,999.00
878,Draw,0.336,0.387,0.277,0.057,0.025,0.00,999.00
879,Runner,0.337,0.387,0.276,0.045,0.049,0.00,231.00
880,Runner,0.338,0.386,0.276,0.014,0.024,0.00,175.00
881,Draw,0.337,0.386,0.277,0.040,0.065,9.76,999.00
882,Draw,0.337,0.385,0.278,0.064,0.022,1.80,999.00
883,Pursuer,0.336,0.386,0.277,0.059,0.057,0.00,730.00
