Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.338,0.395,0.268,0.077,0.029,0.00,161.00
801,Pursuer,0.337,0.396,0.267,0.030,0.026,0.00,520.00
802,Pursuer,0.337,0.397,0.267,0.033,0.010,0.00,199.00
803,Pursuer,0.336,0.397,0.267,0.061,0.059,0.00,58.00
804,Runner,0.337,0.397,0.266,0.024,0.035,0.00,333.00
805,Pursuer,0.337,0.398,0.266,0.020,0.045,0.00,406.00
806,Runner,0.337,0.397,0.266,0.045,0.020,0.00,216.00
807,Draw,0.337,0.397,0.266,0.042,0.057,13.76,999.00
808,Draw,0.337,0.396,0.267,0.039,0.049,0.00,999.00
809,Runner,0.337,0.396,0.267,0.095,0.047,0.00,260.00
810,Runner,0.338,0.395,0.267,0.034,0.049,0.00,586.00
811,Draw,0.338,0.395,0.268,0.074,0.058,10.16,999.00
812,Pursuer,0.337,0.395,0.267,0.074,0.049,0.00,609.00
813,Pursuer,0.337,0.396,0.267,0.056,0.007,0.00,285.00
814,Pursuer,0.337,0.397,0.267,0.010,0.047,0.00,462.00
815,Runner,0.337,0.396,0.266,0.078,0.053,0.00,96.00
816,Pursuer,0.337,0.397,0.266,0.060,0.032,0.00,350.00
817,Draw,0.337,0.397,0.267,0.036,0.093,13.50,999.00
818,Draw,0.336,0.396,0.268,0.068,0.081,18.84,999.00
819,Pursuer,0.336,0.397,0.267,0.037,0.014,0.00,146.00
820,Pursuer,0.335,0.398,0.267,0.045,0.012,0.00,476.00
821,Runner,0.336,0.397,0.267,0.070,0.083,0.34,174.00
822,Runner,0.337,0.397,0.266,0.047,0.051,1.20,521.00
823,Pursuer,0.337,0.397,0.266,0.038,0.054,0.00,210.00
824,Draw,0.336,0.397,0.267,0.053,0.054,13.82,999.00
825,Runner,0.337,0.396,0.267,0.038,0.036,0.00,148.00
826,Pursuer,0.337,0.397,0.266,0.017,0.046,0.00,385.00
827,Pursuer,0.336,0.398,0.266,0.048,0.100,0.00,453.00
828,Runner,0.337,0.397,0.266,0.059,0.009,0.00,321.00
829,Runner,0.338,0.397,0.265,0.064,0.035,0.00,319.00
830,Draw,0.337,0.396,0.266,0.021,0.044,0.00,999.00
831,Pursuer,0.337,0.397,0.266,0.035,0.089,0.00,466.00
832,Draw,0.337,0.397,0.267,0.069,0.041,1.06,999.00
833,Runner,0.337,0.396,0.267,0.051,0.013,1.22,347.00
834,Draw,0.337,0.396,0.267,0.025,0.046,6.04,999.00
835,Draw,0.337,0.395,0.268,0.061,0.046,0.00,999.00
836,Draw,0.336,0.395,0.269,0.051,0.019,4.46,999.00
837,Draw,0.336,0.394,0.270,0.072,0.029,3.40,999.00
838,Pursuer,0.335,0.395,0.270,0.012,0.063,0.00,301.00
839,Runner,0.336,0.395,0.269,0.126,0.075,1.68,115.00
840,Pursuer,0.336,0.395,0.269,0.024,0.015,0.00,301.00
841,Runner,0.337,0.395,0.269,0.086,0.045,2.22,924.00
842,Pursuer,0.336,0.395,0.268,0.015,0.070,0.00,840.00
843,Pursuer,0.336,0.396,0.268,0.046,0.031,0.00,295.00
844,Runner,0.336,0.396,0.268,0.045,0.007,0.00,307.00
845,Draw,0.336,0.395,0.269,0.051,0.043,0.82,999.00
846,Draw,0.336,0.395,0.270,0.047,0.045,0.00,999.00
847,Draw,0.335,0.394,0.270,0.031,0.057,6.68,999.00
848,Pursuer,0.335,0.395,0.270,0.044,0.005,0.00,386.00
849,Pursuer,0.335,0.396,0.270,0.064,0.066,0.00,808.00
850,Runner,0.335,0.395,0.269,0.024,0.011,0.00,575.00
851,Runner,0.336,0.395,0.269,0.047,0.009,0.00,602.00
852,Runner,0.337,0.394,0.269,0.056,0.012,0.00,228.00
853,Pursuer,0.336,0.395,0.268,0.055,0.018,0.00,399.00
854,Pursuer,0.336,0.396,0.268,0.028,0.052,0.00,214.00
855,Draw,0.336,0.395,0.269,0.066,0.055,0.00,999.00
856,Runner,0.336,0.395,0.269,0.003,0.039,3.72,773.00
857,Draw,0.336,0.394,0.270,0.033,0.047,1.22,999.00
858,Runner,0.337,0.394,0.269,0.048,0.050,0.00,337.00
859,Runner,0.338,0.393,0.269,0.040,0.044,0.00,355.00
860,Draw,0.337,0.393,0.270,0.011,0.024,0.00,999.00
861,Runner,0.338,0.393,0.269,0.026,0.006,0.00,311.00
862,Pursuer,0.338,0.393,0.269,0.054,0.033,0.00,329.00
863,Pursuer,0.337,0.394,0.269,0.067,0.028,0.00,362.00
864,Draw,0.337,0.394,0.270,0.048,0.036,2.36,999.00
865,Draw,0.336,0.393,0.271,0.017,0.033,0.00,999.00
866,Pursuer,0.336,0.394,0.270,0.046,0.054,0.00,364.00
867,Pursuer,0.336,0.394,0.270,0.041,0.046,0.00,544.00
868,Runner,0.336,0.394,0.270,0.043,0.015,0.00,209.00
869,Draw,0.336,0.394,0.270,0.002,0.050,0.00,999.00
870,Draw,0.336,0.393,0.271,0.049,0.053,0.00,999.00
871,Pursuer,0.335,0.394,0.271,0.049,0.004,0.00,475.00
872,Runner,0.336,0.393,0.271,0.005,0.079,4.76,426.00
873,Draw,0.336,0.393,0.271,0.048,0.051,4.28,999.00
874,Draw,0.335,0.392,0.272,0.067,0.047,4.78,999.00
875,Pursuer,0.335,0.393,0.272,0.014,0.008,0.00,263.00
876,Pursuer,0.334,0.394,0.272,0.044,0.051,0.00,316.00
877,Pursuer,0.334,0.395,0.271,0.035,0.007,0.00,292.00
878,Runner,0.335,0.394,0.271,0.027,0.043,0.00,960.00
879,Pursuer,0.334,0.395,0.271,0.057,0.052,0.00,697.00
880,Pursuer,0.334,0.395,0.270,0.037,0.036,0.00,427.00
881,Pursuer,0.334,0.396,0.270,0.052,0.079,0.00,330.00
882,Runner,0.334,0.396,0.270,0.084,0.062,0.00,569.00
883,Runner,0.335,0.395,0.270,0.039,0.034,0.00,178.00
884,Runner,0.336,0.395,0.269,0.037,0.043,0.00,551.00
885,Runner,0.337,0.394,0.269,0.018,0.027,0.00,454.00
886,Pursuer,0.336,0.395,0.269,0.031,0.089,0.00,971.00
887,Draw,0.336,0.395,0.269,0.064,0.040,1.30,999.00
888,Draw,0.336,0.394,0.270,0.092,0.052,0.00,999.00
889,Draw,0.335,0.394,0.271,0.078,0.029,0.00,999.00
890,Runner,0.336,0.393,0.271,0.041,0.053,4.30,602.00
891,Draw,0.336,0.393,0.272,0.029,0.080,10.48,999.00
892,Runner,0.336,0.392,0.271,0.044,0.054,1.08,266.00
893,Pursuer,0.336,0.393,0.271,0.009,0.066,0.00,629.00
894,Draw,0.336,0.393,0.272,0.020,0.050,0.00,999.00
895,Runner,0.336,0.392,0.272,0.093,0.024,0.00,85.00
896,Runner,0.337,0.392,0.271,0.047,0.035,0.00,457.00
897,Pursuer,0.337,0.392,0.271,1.531,1.462,0.00,1.00
898,Pursuer,0.336,0.393,0.271,0.058,0.050,0.00,710.00
899,Pursuer,0.336,0.394,0.270,0.066,0.059,0.00,800.00
900,Runner,0.337,0.393,0.270,0.072,0.046,2.88,963.00
901,Draw,0.336,0.393,0.271,0.048,0.048,9.10,999.00
902,Runner,0.337,0.392,0.271,0.077,0.028,0.00,111.00
903,Pursuer,0.337,0.393,0.270,0.067,0.050,0.00,109.00
904,Pursuer,0.336,0.394,0.270,0.041,0.048,0.00,266.00
905,Draw,0.336,0.393,0.271,0.057,0.017,0.00,999.00
906,Runner,0.337,0.393,0.270,0.043,0.064,0.00,233.00
