Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Runner,0.349,0.374,0.278,0.039,0.054,0.48,603.00
801,Draw,0.348,0.373,0.278,0.078,0.061,9.88,999.00
802,Runner,0.349,0.373,0.278,0.041,0.010,0.00,208.00
803,Runner,0.350,0.372,0.278,0.095,0.027,0.00,112.00
804,Pursuer,0.350,0.373,0.277,0.046,0.042,0.00,580.00
805,Draw,0.349,0.373,0.278,0.032,0.034,0.00,999.00
806,Pursuer,0.349,0.373,0.278,0.056,0.023,0.00,186.00
807,Runner,0.349,0.373,0.278,0.040,0.008,0.00,300.00
808,Draw,0.349,0.373,0.278,0.045,0.036,0.96,999.00
809,Draw,0.349,0.372,0.279,0.045,0.040,0.00,999.00
810,Draw,0.348,0.372,0.280,0.051,0.051,0.00,999.00
811,Pursuer,0.348,0.372,0.280,0.045,0.005,0.00,379.00
812,Pursuer,0.347,0.373,0.280,0.051,0.049,0.00,512.00
813,Pursuer,0.347,0.374,0.279,0.066,0.010,0.00,332.00
814,Pursuer,0.346,0.375,0.279,0.051,0.005,0.00,369.00
815,Runner,0.347,0.374,0.279,0.044,0.043,0.00,610.00
816,Runner,0.348,0.374,0.278,0.071,0.047,3.30,376.00
817,Runner,0.349,0.373,0.278,0.035,0.035,0.00,405.00
818,Draw,0.348,0.373,0.279,0.011,0.067,0.00,999.00
819,Runner,0.349,0.372,0.278,0.003,0.035,3.60,768.00
820,Draw,0.349,0.372,0.279,0.036,0.061,4.64,999.00
821,Runner,0.350,0.371,0.279,0.055,0.038,0.00,356.00
822,Runner,0.350,0.371,0.279,0.036,0.046,0.00,338.00
823,Draw,0.350,0.371,0.279,0.013,0.023,0.00,999.00
824,Draw,0.350,0.370,0.280,0.078,0.055,4.96,999.00
825,Draw,0.349,0.370,0.281,0.075,0.066,9.04,999.00
826,Pursuer,0.349,0.370,0.281,0.064,0.044,0.00,875.00
827,Draw,0.348,0.370,0.282,0.009,0.051,0.00,999.00
828,Pursuer,0.348,0.371,0.281,0.031,0.037,0.00,501.00
829,Draw,0.347,0.370,0.282,0.002,0.054,0.00,999.00
830,Pursuer,0.347,0.371,0.282,0.018,0.056,0.00,344.00
831,Pursuer,0.347,0.372,0.282,0.090,0.058,0.00,366.00
832,Pursuer,0.346,0.373,0.281,0.056,0.053,0.00,306.00
833,Pursuer,0.346,0.373,0.281,0.078,0.032,0.00,527.00
834,Runner,0.347,0.373,0.281,0.044,0.072,1.96,722.00
835,Runner,0.347,0.372,0.280,0.021,0.021,0.00,360.00
836,Draw,0.347,0.372,0.281,0.070,0.053,5.14,999.00
837,Pursuer,0.346,0.373,0.281,0.012,0.008,0.00,251.00
838,Draw,0.346,0.372,0.282,0.084,0.085,6.48,999.00
839,Draw,0.346,0.372,0.282,0.085,0.043,0.00,999.00
840,Draw,0.345,0.371,0.283,0.051,0.075,14.84,999.00
841,Draw,0.345,0.371,0.284,0.107,0.111,18.86,999.00
842,Runner,0.346,0.371,0.284,0.098,0.037,0.00,200.00
843,Runner,0.346,0.370,0.284,0.031,0.011,0.00,205.00
844,Runner,0.347,0.370,0.283,0.039,0.012,0.00,362.00
845,Runner,0.348,0.369,0.283,0.064,0.034,0.04,393.00
846,Pursuer,0.348,0.370,0.283,0.039,0.003,0.00,678.00
847,Runner,0.348,0.370,0.282,0.034,0.065,1.54,154.00
848,Runner,0.349,0.369,0.282,0.084,0.063,0.40,105.00
849,Pursuer,0.349,0.370,0.282,0.042,0.062,0.00,808.00
850,Pursuer,0.348,0.371,0.281,0.033,0.072,0.00,67.00
851,Runner,0.349,0.370,0.281,0.000,0.000,0.00,1.00
852,Pursuer,0.349,0.371,0.281,0.054,0.022,0.00,395.00
853,Runner,0.349,0.370,0.280,0.017,0.053,0.00,290.00
854,Draw,0.349,0.370,0.281,0.067,0.080,7.64,999.00
855,Draw,0.349,0.370,0.282,0.036,0.085,10.46,999.00
856,Runner,0.349,0.369,0.282,0.067,0.050,1.26,268.00
857,Pursuer,0.349,0.370,0.281,0.012,0.067,0.00,650.00
858,Draw,0.348,0.369,0.282,0.097,0.064,5.40,999.00
859,Pursuer,0.348,0.370,0.282,0.070,0.051,0.00,801.00
860,Runner,0.349,0.370,0.281,0.049,0.063,0.00,535.00
861,Runner,0.350,0.369,0.281,0.063,0.027,0.00,74.00
862,Draw,0.349,0.369,0.282,0.080,0.089,10.82,999.00
863,Draw,0.349,0.368,0.283,0.090,0.052,0.00,999.00
864,Pursuer,0.348,0.369,0.282,0.055,0.028,0.00,266.00
865,Runner,0.349,0.369,0.282,0.045,0.042,0.00,827.00
866,Runner,0.350,0.368,0.282,0.031,0.040,2.30,208.00
867,Pursuer,0.349,0.369,0.281,0.048,0.062,0.00,317.00
868,Runner,0.350,0.369,0.281,0.059,0.009,0.00,222.00
869,Draw,0.350,0.368,0.282,0.050,0.052,0.00,999.00
870,Draw,0.349,0.368,0.283,0.053,0.040,0.00,999.00
871,Pursuer,0.349,0.369,0.282,0.044,0.044,0.00,461.00
872,Pursuer,0.349,0.369,0.282,0.034,0.077,0.00,921.00
873,Draw,0.348,0.369,0.283,0.087,0.087,10.88,999.00
874,Draw,0.348,0.368,0.284,0.039,0.065,0.00,999.00
875,Runner,0.349,0.368,0.283,0.047,0.057,0.00,90.00
876,Draw,0.348,0.368,0.284,0.078,0.045,0.56,999.00
877,Runner,0.349,0.367,0.284,0.114,0.057,0.00,165.00
878,Draw,0.349,0.367,0.285,0.046,0.107,18.50,999.00
