Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
800,Draw,0.328,0.375,0.298,0.069,0.077,6.78,999.00
801,Pursuer,0.327,0.376,0.297,0.049,0.058,0.00,166.00
802,Runner,0.328,0.375,0.297,0.041,0.038,0.00,800.00
803,Runner,0.329,0.375,0.296,0.056,0.053,0.00,38.00
804,Pursuer,0.328,0.376,0.296,0.038,0.047,0.00,670.00
805,Draw,0.328,0.375,0.297,0.067,0.045,0.40,999.00
806,Pursuer,0.328,0.376,0.297,0.013,0.046,0.00,344.00
807,Runner,0.328,0.375,0.296,0.047,0.025,0.00,702.00
808,Runner,0.329,0.375,0.296,0.044,0.031,0.00,358.00
809,Runner,0.330,0.375,0.295,0.019,0.053,0.00,242.00
810,Draw,0.330,0.374,0.296,0.044,0.066,9.50,999.00
811,Runner,0.330,0.374,0.296,0.065,0.059,0.00,210.00
812,Pursuer,0.330,0.374,0.296,0.036,0.033,0.00,537.00
813,Pursuer,0.330,0.375,0.295,0.046,0.053,0.00,238.00
814,Runner,0.330,0.375,0.295,0.053,0.026,0.00,437.00
815,Pursuer,0.330,0.375,0.294,0.045,0.034,0.00,841.00
816,Draw,0.330,0.375,0.295,0.084,0.037,0.80,999.00
817,Runner,0.330,0.375,0.295,0.064,0.021,0.00,103.00
818,Runner,0.331,0.374,0.295,0.051,0.020,0.00,444.00
819,Pursuer,0.331,0.375,0.294,0.036,0.016,0.00,180.00
820,Runner,0.332,0.374,0.294,0.040,0.007,0.00,304.00
821,Draw,0.331,0.374,0.295,0.048,0.043,1.02,999.00
822,Draw,0.331,0.373,0.296,0.035,0.039,0.00,999.00
823,Draw,0.330,0.373,0.296,0.055,0.050,0.00,999.00
824,Pursuer,0.330,0.374,0.296,0.045,0.005,0.00,376.00
825,Pursuer,0.330,0.375,0.296,0.063,0.073,0.00,836.00
826,Runner,0.331,0.374,0.295,0.023,0.008,0.00,572.00
827,Draw,0.330,0.374,0.296,0.059,0.024,0.00,999.00
828,Runner,0.331,0.373,0.296,0.054,0.011,0.00,242.00
829,Draw,0.331,0.373,0.297,0.100,0.083,15.26,999.00
830,Draw,0.330,0.372,0.298,0.051,0.071,16.00,999.00
831,Draw,0.330,0.372,0.298,0.011,0.064,0.00,999.00
832,Runner,0.331,0.371,0.298,0.093,0.022,0.00,267.00
833,Pursuer,0.330,0.372,0.298,0.095,0.058,0.00,42.00
834,Draw,0.330,0.372,0.299,0.075,0.080,11.92,999.00
835,Pursuer,0.329,0.372,0.298,0.023,0.042,0.00,265.00
836,Runner,0.330,0.372,0.298,0.045,0.042,4.52,602.00
837,Runner,0.331,0.372,0.297,0.043,0.052,0.00,344.00
838,Draw,0.331,0.371,0.298,0.007,0.030,0.00,999.00
839,Pursuer,0.330,0.372,0.298,0.052,0.023,0.00,86.00
840,Draw,0.330,0.371,0.299,0.002,0.052,0.00,999.00
841,Draw,0.329,0.371,0.300,0.049,0.045,0.00,999.00
842,Pursuer,0.329,0.372,0.299,0.033,0.053,0.00,386.00
843,Pursuer,0.329,0.372,0.299,0.049,0.023,0.00,644.00
844,Pursuer,0.328,0.373,0.299,0.054,0.051,0.00,350.00
845,Pursuer,0.328,0.374,0.298,0.046,0.037,0.00,603.00
846,Pursuer,0.327,0.375,0.298,0.054,0.072,0.00,212.00
847,Pursuer,0.327,0.375,0.298,0.103,0.062,0.00,328.00
848,Runner,0.328,0.375,0.297,0.022,0.028,0.00,326.00
849,Runner,0.329,0.375,0.297,0.044,0.072,1.66,636.00
850,Pursuer,0.328,0.375,0.296,0.021,0.022,0.00,785.00
851,Pursuer,0.328,0.376,0.296,0.064,0.025,0.00,624.00
852,Draw,0.327,0.376,0.297,0.043,0.038,8.98,999.00
853,Draw,0.327,0.375,0.298,0.078,0.051,0.00,999.00
854,Draw,0.327,0.375,0.299,0.048,0.067,8.86,999.00
855,Runner,0.327,0.374,0.298,0.032,0.019,0.00,403.00
856,Draw,0.327,0.374,0.299,0.025,0.042,0.98,999.00
857,Pursuer,0.327,0.375,0.299,0.043,0.049,0.00,868.00
858,Pursuer,0.326,0.375,0.298,0.046,0.061,0.00,254.00
859,Pursuer,0.326,0.376,0.298,0.017,0.048,0.00,815.00
860,Runner,0.327,0.376,0.298,0.026,0.018,4.50,499.00
861,Runner,0.328,0.375,0.297,0.016,0.043,0.00,300.00
862,Runner,0.328,0.375,0.297,0.074,0.043,2.22,868.00
863,Draw,0.328,0.374,0.298,0.063,0.079,6.16,999.00
864,Draw,0.328,0.374,0.299,0.035,0.085,10.24,999.00
865,Runner,0.328,0.373,0.298,0.060,0.056,1.16,267.00
866,Pursuer,0.328,0.374,0.298,0.011,0.063,0.00,634.00
