Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
799,Pursuer,0.334,0.397,0.269,0.077,0.073,0.00,336.00
800,Draw,0.334,0.396,0.270,0.077,0.050,13.62,999.00
801,Runner,0.335,0.396,0.270,0.005,0.027,0.00,432.00
802,Runner,0.335,0.395,0.269,0.047,0.071,2.42,786.00
803,Pursuer,0.335,0.396,0.269,0.067,0.033,0.00,830.00
804,Draw,0.335,0.396,0.270,0.095,0.038,0.00,999.00
805,Pursuer,0.334,0.396,0.270,0.014,0.008,0.00,257.00
806,Pursuer,0.334,0.397,0.269,0.038,0.007,0.00,322.00
807,Pursuer,0.333,0.398,0.269,0.011,0.066,0.00,747.00
808,Pursuer,0.333,0.399,0.269,0.034,0.006,0.00,367.00
809,Runner,0.334,0.398,0.268,0.006,0.034,0.00,948.00
810,Runner,0.335,0.398,0.268,0.101,0.048,0.00,461.00
811,Runner,0.335,0.397,0.268,0.041,0.035,0.00,400.00
812,Runner,0.336,0.397,0.267,0.030,0.024,0.00,385.00
813,Draw,0.336,0.396,0.268,0.023,0.045,1.00,999.00
814,Pursuer,0.335,0.397,0.268,0.045,0.012,0.00,327.00
815,Runner,0.336,0.396,0.267,0.048,0.053,3.02,365.00
816,Pursuer,0.336,0.397,0.267,0.024,0.049,0.00,606.00
817,Runner,0.337,0.397,0.267,0.033,0.059,1.62,151.00
818,Pursuer,0.336,0.397,0.267,0.047,0.047,0.00,152.00
819,Draw,0.336,0.397,0.267,0.077,0.062,3.02,999.00
820,Pursuer,0.335,0.398,0.267,0.000,0.000,0.00,0.00
821,Runner,0.336,0.397,0.267,0.066,0.037,0.00,110.00
822,Draw,0.336,0.397,0.268,0.060,0.046,0.00,999.00
823,Pursuer,0.335,0.397,0.267,0.010,0.043,0.00,251.00
824,Runner,0.336,0.397,0.267,0.031,0.049,0.00,553.00
825,Draw,0.336,0.396,0.268,0.055,0.085,16.88,999.00
826,Draw,0.335,0.396,0.269,0.063,0.033,0.00,999.00
827,Runner,0.336,0.395,0.268,0.037,0.035,0.86,627.00
828,Runner,0.337,0.395,0.268,0.082,0.022,0.00,90.00
829,Runner,0.338,0.394,0.268,0.044,0.035,0.00,449.00
830,Pursuer,0.337,0.395,0.267,0.000,0.000,0.00,1.00
831,Pursuer,0.337,0.396,0.267,0.046,0.044,0.00,637.00
832,Runner,0.338,0.395,0.267,0.049,0.058,6.34,661.00
833,Draw,0.337,0.395,0.268,0.041,0.023,1.78,999.00
834,Pursuer,0.337,0.396,0.267,0.038,0.004,0.00,525.00
835,Draw,0.337,0.395,0.268,0.107,0.096,17.08,999.00
836,Pursuer,0.336,0.396,0.268,0.055,0.040,0.00,316.00
837,Runner,0.337,0.395,0.268,0.039,0.039,0.00,531.00
838,Runner,0.338,0.395,0.267,0.044,0.039,0.00,247.00
839,Runner,0.338,0.395,0.267,0.012,0.027,0.00,173.00
840,Pursuer,0.338,0.395,0.267,0.033,0.058,0.00,356.00
841,Pursuer,0.338,0.396,0.266,0.042,0.020,0.00,281.00
842,Draw,0.337,0.395,0.267,0.087,0.051,3.44,999.00
843,Runner,0.338,0.395,0.267,0.041,0.038,0.00,635.00
844,Runner,0.339,0.395,0.267,0.024,0.006,0.00,363.00
845,Pursuer,0.338,0.395,0.266,0.025,0.005,0.00,420.00
846,Runner,0.339,0.395,0.266,0.044,0.042,2.94,525.00
847,Runner,0.340,0.394,0.266,0.024,0.043,0.00,350.00
848,Runner,0.341,0.394,0.265,0.033,0.044,3.58,870.00
849,Runner,0.342,0.393,0.265,0.046,0.005,0.00,466.00
850,Draw,0.341,0.393,0.266,0.009,0.047,0.00,999.00
851,Pursuer,0.341,0.394,0.266,0.034,0.051,0.00,963.00
852,Runner,0.342,0.393,0.265,0.029,0.056,1.62,569.00
853,Draw,0.341,0.393,0.266,0.021,0.022,1.18,999.00
854,Pursuer,0.341,0.393,0.266,0.036,0.035,0.00,655.00
855,Draw,0.340,0.393,0.267,0.055,0.017,0.00,999.00
856,Pursuer,0.340,0.394,0.266,0.047,0.007,0.00,278.00
857,Runner,0.341,0.393,0.266,0.066,0.018,0.00,111.00
858,Pursuer,0.340,0.394,0.266,0.015,0.027,0.00,775.00
859,Pursuer,0.340,0.395,0.265,0.046,0.082,0.00,710.00
860,Draw,0.340,0.394,0.266,0.049,0.075,8.34,999.00
861,Pursuer,0.339,0.395,0.266,0.015,0.012,0.00,167.00
862,Runner,0.340,0.394,0.266,0.036,0.030,2.88,732.00
863,Pursuer,0.340,0.395,0.265,0.048,0.073,0.00,177.00
864,Runner,0.340,0.395,0.265,0.010,0.048,0.00,204.00
865,Draw,0.340,0.394,0.266,0.012,0.065,5.30,999.00
866,Draw,0.339,0.394,0.267,0.048,0.070,13.30,999.00
867,Draw,0.339,0.393,0.268,0.069,0.057,0.00,999.00
868,Runner,0.340,0.393,0.267,0.086,0.100,0.00,178.00
869,Draw,0.339,0.392,0.268,0.030,0.033,0.54,999.00
870,Draw,0.339,0.392,0.269,0.094,0.099,11.42,999.00
871,Pursuer,0.339,0.393,0.269,0.059,0.043,0.00,130.00
872,Runner,0.339,0.392,0.268,0.089,0.045,0.00,160.00
873,Pursuer,0.339,0.393,0.268,0.059,0.044,0.00,91.00
874,Runner,0.340,0.392,0.268,0.050,0.032,0.00,299.00
875,Pursuer,0.339,0.393,0.267,0.015,0.034,0.00,140.00
876,Draw,0.339,0.393,0.268,0.080,0.044,0.00,999.00
877,Draw,0.339,0.392,0.269,0.076,0.041,0.00,999.00
878,Pursuer,0.338,0.393,0.269,0.024,0.008,0.00,261.00
879,Runner,0.339,0.392,0.268,0.110,0.024,0.00,87.00
880,Pursuer,0.339,0.393,0.268,0.053,0.012,0.00,163.00
881,Pursuer,0.338,0.394,0.268,0.044,0.035,0.00,57.00
882,Runner,0.339,0.393,0.268,0.030,0.055,0.00,329.00
883,Pursuer,0.339,0.394,0.267,0.012,0.080,0.00,873.00
884,Runner,0.339,0.394,0.267,0.107,0.007,0.00,273.00
885,Runner,0.340,0.393,0.267,0.119,0.254,0.00,7.00
886,Pursuer,0.340,0.394,0.266,0.011,0.101,0.00,396.00
887,Draw,0.339,0.393,0.267,0.044,0.048,16.18,999.00
888,Runner,0.340,0.393,0.267,0.044,0.033,0.00,323.00
889,Runner,0.341,0.393,0.267,0.032,0.009,0.00,218.00
890,Runner,0.342,0.392,0.266,0.016,0.030,0.00,389.00
891,Draw,0.341,0.392,0.267,0.041,0.043,0.00,999.00
